issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,prediction__run_0__model_xlnet-base-cased
40132463,,,,20,"The following revision refers to this bug:
  https://chromium.googlesource.com/chromium/src.git/+/0aba5f95d1f82cb6b4f392d72ac239ff3b26a486

commit 0aba5f95d1f82cb6b4f392d72ac239ff3b26a486
Author: Anders Hartvoll Ruud <andruud@chromium.org>
Date: Thu May 28 13:21:37 2020

Perform monospace-related adjustment using true parent style

There is currently some code in FontBuilder that tweaks the specified
font size if the current generic font family changes to or from
monospace. This code assumes that the FontDescription stored on the
ComputedStyle pre-CreateFont is the inherited FontDescription, but
this is no longer (always) true.

This means that declarations like font-size:1em can be applied (and
subjected to CreateFont) twice, which means that the second call to
CheckForGenericFamilyChange won't detect a change in the
monospace-ness, hence the specified size will fail to adjust.

This CL fixes this by propagating the actual parent style to
CheckForGenericFamilyChange.

(cherry picked from commit ca7df536bf7bc572825fe4efba2766b34c092698)

Bug: 1086082, 1086680
Change-Id: Ia61a2327890f27497e4ea5f41dec00a5e0a450d3
Reviewed-on: https://chromium-review.googlesource.com/c/chromium/src/+/2216511
Reviewed-by: Xiaocheng Hu <xiaochengh@chromium.org>
Commit-Queue: Anders Hartvoll Ruud <andruud@chromium.org>
Cr-Original-Commit-Position: refs/heads/master@{#772032}
Reviewed-on: https://chromium-review.googlesource.com/c/chromium/src/+/2218831
Reviewed-by: Anders Hartvoll Ruud <andruud@chromium.org>
Cr-Commit-Position: refs/branch-heads/4103@{#622}
Cr-Branched-From: 8ad47e8d21f6866e4a37f47d83a860d41debf514-refs/heads/master@{#756066}

[modify] https://crrev.com/0aba5f95d1f82cb6b4f392d72ac239ff3b26a486/third_party/blink/renderer/core/css/resolver/font_builder.cc
[modify] https://crrev.com/0aba5f95d1f82cb6b4f392d72ac239ff3b26a486/third_party/blink/renderer/core/css/resolver/font_builder.h
[modify] https://crrev.com/0aba5f95d1f82cb6b4f392d72ac239ff3b26a486/third_party/blink/renderer/core/css/resolver/font_builder_test.cc
[modify] https://crrev.com/0aba5f95d1f82cb6b4f392d72ac239ff3b26a486/third_party/blink/renderer/core/css/resolver/style_cascade.cc
[modify] https://crrev.com/0aba5f95d1f82cb6b4f392d72ac239ff3b26a486/third_party/blink/renderer/core/css/resolver/style_resolver.cc
[add] https://crrev.com/0aba5f95d1f82cb6b4f392d72ac239ff3b26a486/third_party/blink/web_tests/external/wpt/css/css-fonts/font-size-monospace-adjust-ref.html
[add] https://crrev.com/0aba5f95d1f82cb6b4f392d72ac239ff3b26a486/third_party/blink/web_tests/external/wpt/css/css-fonts/font-size-monospace-adjust.html",IMPLEMENTATION,1,1
40132463,,,,21,Done.,,0,0
40132463,,,,22,adding merge request label for 84 to evaluate if a merge is needed.,,0,0
40132463,,,,23,"Approving merge for M84 branch 4147, please merge ASAP.",VERIFICATION,0,0
40132463,,,,24,Please merge your change to M84 branch 4147 ASAP. Thank you.,,0,0
40132463,,,,25,"The following revision refers to this bug:
  https://chromium.googlesource.com/chromium/src.git/+/c3a8fff017b4b78399cce7553ea5a34d7ffb4a9e

commit c3a8fff017b4b78399cce7553ea5a34d7ffb4a9e
Author: Anders Hartvoll Ruud <andruud@chromium.org>
Date: Fri May 29 11:31:21 2020

Perform monospace-related adjustment using true parent style

There is currently some code in FontBuilder that tweaks the specified
font size if the current generic font family changes to or from
monospace. This code assumes that the FontDescription stored on the
ComputedStyle pre-CreateFont is the inherited FontDescription, but
this is no longer (always) true.

This means that declarations like font-size:1em can be applied (and
subjected to CreateFont) twice, which means that the second call to
CheckForGenericFamilyChange won't detect a change in the
monospace-ness, hence the specified size will fail to adjust.

This CL fixes this by propagating the actual parent style to
CheckForGenericFamilyChange.

(cherry picked from commit ca7df536bf7bc572825fe4efba2766b34c092698)

Bug: 1086082, 1086680
Change-Id: Ia61a2327890f27497e4ea5f41dec00a5e0a450d3
Reviewed-on: https://chromium-review.googlesource.com/c/chromium/src/+/2216511
Reviewed-by: Xiaocheng Hu <xiaochengh@chromium.org>
Commit-Queue: Anders Hartvoll Ruud <andruud@chromium.org>
Cr-Original-Commit-Position: refs/heads/master@{#772032}
Reviewed-on: https://chromium-review.googlesource.com/c/chromium/src/+/2220031
Reviewed-by: Anders Hartvoll Ruud <andruud@chromium.org>
Cr-Commit-Position: refs/branch-heads/4147@{#353}
Cr-Branched-From: 16307825352720ae04d898f37efa5449ad68b606-refs/heads/master@{#768962}

[modify] https://crrev.com/c3a8fff017b4b78399cce7553ea5a34d7ffb4a9e/third_party/blink/renderer/core/css/resolver/font_builder.cc
[modify] https://crrev.com/c3a8fff017b4b78399cce7553ea5a34d7ffb4a9e/third_party/blink/renderer/core/css/resolver/font_builder.h
[modify] https://crrev.com/c3a8fff017b4b78399cce7553ea5a34d7ffb4a9e/third_party/blink/renderer/core/css/resolver/font_builder_test.cc
[modify] https://crrev.com/c3a8fff017b4b78399cce7553ea5a34d7ffb4a9e/third_party/blink/renderer/core/css/resolver/style_cascade.cc
[modify] https://crrev.com/c3a8fff017b4b78399cce7553ea5a34d7ffb4a9e/third_party/blink/renderer/core/css/resolver/style_resolver.cc
[add] https://crrev.com/c3a8fff017b4b78399cce7553ea5a34d7ffb4a9e/third_party/blink/web_tests/external/wpt/css/css-fonts/font-size-monospace-adjust-ref.html
[add] https://crrev.com/c3a8fff017b4b78399cce7553ea5a34d7ffb4a9e/third_party/blink/web_tests/external/wpt/css/css-fonts/font-size-monospace-adjust.html",IMPLEMENTATION,1,1
40132463,,,,26,"Able to reproduce the issue on build without fix chrome version #83.0.4103.61 using Windows, Linux 17.10 and Mac OS 10.12.6 by following steps as per https://crbug.com/chromium/1086082#c0.

Verified the fix on Windows 10, Linux 17.10 and Mac 10.12.6 on latest chrome version #85.0.4158.5.
Observations: Observed that text area's font size is not flickering.


Attaching screen-cast for reference.
Hence, the fix is working as expected.
Adding the verified labels.

Thanks...!!",VERIFICATION,0,0
40132463,,,,27,"M84 is already in Beta and Stable promotion is coming soon.
Please review this bug and assess if this is indeed a RBS.
If not, please remove the RBS label.
If so, please make sure to land the fix and request a merge to M84 ASAP. Thank you.",,0,0
40132463,,,,28,"Flickering Issue in https://crbug.com/chromium/1086082#c0 Reproducible on Samsung S10/  QP1A.190711.020 having 83.0.4103.61 however Not Reproducible on latest 84 & 85 ,
@daotrung.kien@gmail.com Please mark it verified  once M84 gets to beta this week.Thanks",VERIFICATION,0,0
40132463,,,,29,"Able to reproduce the issue on build without fix chrome version #83.0.4103.61 using Windows, Linux 17.10 and Mac OS 10.12.6 by following steps as per https://crbug.com/chromium/1086082#c0.

Verified the fix on Windows 10, Linux 17.10 and Mac 10.12.6 on Stable chrome version #83.0.4103.97.
Observations: Observed that text area's font size is not flickering.


Attaching screen-cast for reference.
Hence, the fix is working as expected.
Adding the verified labels.

Thanks...!!",VERIFICATION,0,0
40132463,,,,30,"Able to reproduce the issue on build without fix chrome version #83.0.4103.61 using Windows, Linux 17.10 and Mac OS 10.12.6 by following steps as per https://crbug.com/chromium/1086082#c0.

Verified the fix on Windows 10, Linux 17.10 and Mac 10.12.6 on beta chrome version #84.0.4147.38.
Observations: Observed that text area's font size is not flickering.


Attaching screen-cast for reference.
Hence, the fix is working as expected.
Adding the verified labels.

Thanks...!!",VERIFICATION,0,0
40132463,,,,31,"Verified the issue no longer reproducible onSamsung S10/QP1A.190711.020 having  latest M85 & M84,marking verified.as per https://crbug.com/chromium/1086082#c34,35,36.Thanks everyone",VERIFICATION,0,0
40132463,,,,32,"This issue was migrated from crbug.com/chromium/1086082?no_tracker_redirect=1

[Auto-CCs applied]
[Monorail mergedwith: crbug.com/chromium/1087620]
[Monorail components added to Component Tags custom field.]",,0,0
40688144,,,,1,"
Preview images flag expired in M82, which didn't happen.",,0,0
40688144,,,,2,"Chrome Version: M83

Platforms: Win, Linux, ChromeOS

Planned feature Tab Hover Cards had expiry set too early, during an experiment. Notifications were not sent out in a timely manner since M82 was skipped. We need them the flag through the next few versions since the experiment was not finished.

This one-line fix in a metadata file re-enables the flag:
https://chromium-review.googlesource.com/c/chromium/src/+/2167163

This CL is a high-priority request to merge to Beta so we can continue the experiment.

Opening this bug to explicitly request merge to M83.",IMPLEMENTATION,1,0
40688144,,,,3,"Marking as Fixed to denote issue was resolved on trunk (M84).

Requesting merge to M83.",,0,0
40688144,,,,4,"(Verified is the correct status, merge still requested.)",,0,0
40688144,,,,5,"This bug requires manual review: To minimize risk and increase branch stability, all merge requests are being reviewed manually by the release team.
Before a merge request will be considered, the following information is required to be added to this bug:

1. Does your merge fit within the Merge Decision Guidelines?
- Chrome: https://chromium.googlesource.com/chromium/src.git/+/master/docs/process/merge_request.md#when-to-request-a-merge
- Chrome OS: https://goto.google.com/cros-release-branch-merge-guidelines
2. Links to the CLs you are requesting to merge.
3. Has the change landed and been verified on master/ToT?
4. Why are these changes required in this milestone after branch?
5. Is this a new feature?
6. If it is a new feature, is it behind a flag using finch?

Please contact the milestone owner if you have questions.
Owners: benmason@(Android), bindusuvarna@(iOS), cindyb@(ChromeOS), srinivassista@(Desktop)

For more details visit https://www.chromium.org/issue-tracking/autotriage - Your friendly Sheriffbot",,0,0
40688144,,,,6,Merge approved for M-83 branch:4103 please merge your changes asap.,VERIFICATION,0,0
40688144,,,,7,Merging now. Thank you.,,0,0
40688144,,,,8,Done.,,0,0
40688144,,,,9,"This issue has been approved for a merge. Please merge the fix to any appropriate branches as soon as possible!

If all merges have been completed, please remove any remaining Merge-Approved labels from this issue.

Thanks for your time! To disable nags, add the Disable-Nags label.

For more details visit https://www.chromium.org/issue-tracking/autotriage - Your friendly Sheriffbot",,0,0
40688144,,,,10,"Please complete merge to M83 branch asap, Before end of day today Monday May 4, 2020, This will help get all these fixes included in this weeks beta release.",,0,0
40688144,,,,11,"This issue has been approved for a merge. Please merge the fix to any appropriate branches as soon as possible!

If all merges have been completed, please remove any remaining Merge-Approved labels from this issue.

Thanks for your time! To disable nags, add the Disable-Nags label.

For more details visit https://www.chromium.org/issue-tracking/autotriage - Your friendly Sheriffbot",,0,0
40688144,,,,12,"This issue has been approved for a merge. Please merge the fix to any appropriate branches as soon as possible!

If all merges have been completed, please remove any remaining Merge-Approved labels from this issue.

Thanks for your time! To disable nags, add the Disable-Nags label.

For more details visit https://www.chromium.org/issue-tracking/autotriage - Your friendly Sheriffbot",,0,0
40688144,,,,13,"This issue has been approved for a merge. Please merge the fix to any appropriate branches as soon as possible!

If all merges have been completed, please remove any remaining Merge-Approved labels from this issue.

Thanks for your time! To disable nags, add the Disable-Nags label.

For more details visit https://www.chromium.org/issue-tracking/autotriage - Your friendly Sheriffbot",,0,0
40688144,,,,14,"This issue has been approved for a merge. Please merge the fix to any appropriate branches as soon as possible!

If all merges have been completed, please remove any remaining Merge-Approved labels from this issue.

Thanks for your time! To disable nags, add the Disable-Nags label.

For more details visit https://www.chromium.org/issue-tracking/autotriage - Your friendly Sheriffbot",,0,0
40688144,,,,15,"This issue has been approved for a merge. Please merge the fix to any appropriate branches as soon as possible!

If all merges have been completed, please remove any remaining Merge-Approved labels from this issue.

Thanks for your time! To disable nags, add the Disable-Nags label.

For more details visit https://www.chromium.org/issue-tracking/autotriage - Your friendly Sheriffbot",,0,0
40688144,,,,16,"This issue has been approved for a merge. Please merge the fix to any appropriate branches as soon as possible!

If all merges have been completed, please remove any remaining Merge-Approved labels from this issue.

Thanks for your time! To disable nags, add the Disable-Nags label.

For more details visit https://www.chromium.org/issue-tracking/autotriage - Your friendly Sheriffbot",,0,0
40688144,,,,17,"Please complete the merges to M-83 branch asap, I will be cutting the stable-RC build by 4pm PST.",,0,0
40688144,,,,18,Removing the merge-approved label per https://crbug.com/chromium/1076266#c7,,0,1
40688144,,,,19,This issue was migrated from crbug.com/chromium/1076266?no_tracker_redirect=1,,0,0
40285727,,,,1,"
Generated extension API schemas implicitly depend on other APIs",,0,0
40285727,,,,2,"Extension APIs generate a number of files based on the extension schema inputs.  When the inputs change, the output files are updated.  Generally, this works.

There can also be interdependencies between APIs; that is, API <A> may depend on a concept from API <B>.  In this case, the generated files for API <A> #include the generated files from API <B>.  This, too, generally works.

There's an issue where some of the generated code in API <A> can implicitly pull details in from API <B>.  In particular, adding a new enum to API <B> can result in a parse error message in API <A> changing.  This is a problem because we don't know to regenerate API <A> when API <B> changes.  There's a few options to fix this:
1) Properly track all dependencies, and regenerate any affected APIs whenever an API changes.  That is, regenerate <A> when <B> changes.
2) Just regenerate all APIs whenever any API in the module changes (APIs between modules should declare their own gn dependencies, so that should ""just work"").
3) Don't have generated code in API <A> be affected by changes in API <B>.

While 1) sounds nice, it's also finicky and much harder to get right.  2) would slow down build time for developers (and our CQ).  3) should do the trick and, at least in this case, is relatively easy to implement.  Additionally, it's conceptually desirable -- an API file's contents should be generatable from its own schema; dependencies should be in #includes, but not in the content of the generated file.

This was the cause of a recent revert; I'll look into fixing it.",SOLUTION_DESIGN,1,1
40285727,,,,3,"The following revision refers to this bug:
  https://chromium.googlesource.com/chromium/src/+/56640b98f80c8ce34703aaf1e69dd1ed43396678

commit 56640b98f80c8ce34703aaf1e69dd1ed43396678
Author: Devlin Cronin <rdevlin.cronin@chromium.org>
Date: Mon Oct 16 21:34:28 2023

[Extensions] De-tangle generated file dependencies

There was an implicit dependency between generated API files where, if
API <A> depended on API <B> and had an enum from API <B>, the generated
file for API <A> would include the expected strings from API <B>. This
led to an issue because changing API <B> would result in a required
change in API <A>, but our build system wouldn't regenerate it --
resulting in a deterministic build failure.

Fix this by moving the error messages for enum parsing out from the
callsite and into a separate method on the API to which the enum
belongs. This way, API <A> doesn't change at all when API <B> does.

(I also explored having the parse method return a base::expected rather
than introducing a new method for returning a parse error, but that's
a much farther-reaching change.)

Bug: 1493132
Change-Id: I7b42d53d067617142825d75244fa4eb03d232670
Reviewed-on: https://chromium-review.googlesource.com/c/chromium/src/+/4943762
Reviewed-by: Emilia Paz <emiliapaz@chromium.org>
Commit-Queue: Devlin Cronin <rdevlin.cronin@chromium.org>
Cr-Commit-Position: refs/heads/main@{#1210440}

[modify] https://crrev.com/56640b98f80c8ce34703aaf1e69dd1ed43396678/tools/json_schema_compiler/h_generator.py
[modify] https://crrev.com/56640b98f80c8ce34703aaf1e69dd1ed43396678/tools/json_schema_compiler/cc_generator.py",SOLUTION_DESIGN,1,1
40285727,,,,4,"@rdevlin: Could you please provide the manual reproducible steps if CL requires manual verification. Help us in verifying the fix on the latest canary M-120.

Thanks..!",,0,0
40285727,,,,5,"https://crbug.com/chromium/1493132#c2: This does not require additional manual verification (emiliapaz@ already verified locally).

This should be fixed with https://crbug.com/chromium/1493132#c1; closing out.",VERIFICATION,0,0
40285727,,,,6,"This issue was migrated from crbug.com/chromium/1493132?no_tracker_redirect=1

[Monorail components added to Component Tags custom field.]",,0,0
42250400,,,,1,"
struct decl should not have to be followed by a semicolon",,0,0
42250400,,,,2,https://github.com/gpuweb/gpuweb/pull/2499,,0,0
42250400,,,,3,"The following revision refers to this bug:
  https://dawn.googlesource.com/tint/+/6b1e5f552bd49fbc002cb0582a4c3bd8137e8499

commit 6b1e5f552bd49fbc002cb0582a4c3bd8137e8499
Author: James Price <jrprice@google.com>
Date: Wed Jan 19 18:11:17 2022

wgsl: Do not require a semicolon after a struct

Don't generate them either, which generated a lot of test churn.

Fixed: tint:1380
Change-Id: I0a7cfdd2ef0ffe8e7fda111fbc57997b36b949e0
Reviewed-on: https://dawn-review.googlesource.com/c/tint/+/77165
Auto-Submit: James Price <jrprice@google.com>
Reviewed-by: Ben Clayton <bclayton@google.com>
Kokoro: Kokoro <noreply+kokoro@google.com>",IMPLEMENTATION,1,0
42250400,,,,4,"This issue was migrated from crbug.com/tint/1380?no_tracker_redirect=1

[Auto-CCs applied]
[Monorail components added to Component Tags custom field.]",,0,0
41496204,,,,1,Numeric columns in internals UI should be more easily scannable,,0,0
41496204,,,,2,"In particular, because they are always formatted using digits 0-9, we should right-align them and use tabular nums (https://developer.mozilla.org/en-US/docs/Web/CSS/font-variant-numeric#numeric-spacing-values).",,0,1
41496204,,,,3,"[Empty comment from Monorail migration]

[Monorail components: Internals>AttributionReporting]",,0,0
41496204,,,,4,"The following revision refers to this bug:
  https://chromium.googlesource.com/chromium/src/+/98d2236a91c0626d44e2bf35fc3d7a9bcaa31adc

commit 98d2236a91c0626d44e2bf35fc3d7a9bcaa31adc
Author: Andrew Paseltiner <apaseltiner@chromium.org>
Date: Tue Jan 30 19:31:51 2024

Improve formatting and sorting of Attribution Internals columns

- Numeric columns are right-aligned and use tabular digits for ease of
  comparison (screenshots in https://crbug.com/1523252#c2)
- Numeric columns are sorted numerically instead of textually
- Event-level epsilon is formatted to 3 decimal digits for ease of
  scanning
- Anchor tags are used for URLs for ease of copy-paste and navigation
- List columns (destinations, dedup keys) are sorted
- List-flattening is replaced by removal of list-item markers, likewise
  allowing them to be formatted numerically (screenshots in
  https://crbug.com/1523252#c3)

Bug: 1523252, 1523013
Change-Id: I1b66433ee8aaaf885e86d3b24140bb7b3558f6cf
Reviewed-on: https://chromium-review.googlesource.com/c/chromium/src/+/5250687
Reviewed-by: Nan Lin <linnan@chromium.org>
Commit-Queue: Andrew Paseltiner <apaseltiner@chromium.org>
Cr-Commit-Position: refs/heads/main@{#1254103}",IMPLEMENTATION,1,0
41496204,,,,5,"This issue was migrated from crbug.com/chromium/1523252?no_tracker_redirect=1

[Monorail components added to Component Tags custom field.]",,0,0
362938727,,,,1,Delay deduplication metric emission,,0,0
362938727,,,,2,"Recording the metrics is expensive, which caused us to stop the rollout of AutofillLogDeduplicationMetrics. To prevent startup time caused by this experiment regressions, delay the computation of these metrics computation by several seconds.",SOLUTION_DESIGN,1,0
