issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
670853,defect,Implementation,Code Design,6,"Not sure off hand. Did you notice a bug?
Alexander, GFB?",QUESTION,0,0,0,0
670853,defect,Implementation,Code Design,12,"Created attachment 611684
Patch v2
I added the comments, but I wasn't sure how to go about checking for the role when testing the state. If I add the check in states.js, then doesn't states.js depend on roles.js (and thus many tests have to be updated to include role.js)? Is this the right approach?",CODE_IMPLEMENTATION,1,1,1,1
675961,defect,Implementation,Code Design,2,"Created attachment 550099
patch 1
This fixes tests 3.6 and 3.7 from https://github.com/oberstet/Autobahn",CODE_IMPLEMENTATION,1,0,0,0
675961,defect,Implementation,Code Design,4,http://hg.mozilla.org/mozilla-central/rev/840fd3069d1f,UNCODED,0,0,0,0
676248,defect,Implementation,Code Design,1,"We did this in bug 596303 but backed it out for performance reasons.
However, we'll need it for bug 675410 and bug 676241.
I think I've tracked down the real reasons why making the GL context transparent regressed performance:
 - it seems to force on V-Sync
 - we start repainting window background behind our GL context
Every time we touch the window buffer (like when repainting the window background), something tries to sync the window buffer surface with the GL context surface and blocks on GL flush completion.
We can work around that by moving our GL repaints away from setNeedsDisplay and drawRect. Then we'll no longer redraw the window background unnecessarily and we'll no longer block on anything.
But until we can activate V-Sync (bug 555834), we can't make the context transparent.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
676248,defect,Implementation,Code Design,2,"Created attachment 675320
make it transparent
No idea who to ask for review but since I'm making Josh review the rest of the work for bug 675410, he gets this one too.",CODE_REVIEW_REQUEST,0,1,1,1
677173,defect,Implementation,UI Issue,13,This bug is not about a crash.,CLARIFICATION,0,0,0,0
677173,defect,Implementation,UI Issue,23,"Comment on attachment 555325
Remove the IDL properties for now v2
r=dbaron",UNCODED,0,0,0,0
677173,defect,Implementation,UI Issue,25,Landed on inbound: http://hg.mozilla.org/integration/mozilla-inbound/rev/0c6cbf58eaa0,UNCODED,0,0,0,0
686900,defect,Implementation,Code Design,7,Filed bug 687113 for simplifying that stuff. Someone take it--it's a nice opportunity to improve behavior and delete code at the same time!,NEW_ISSUE_FILING,0,0,0,0
686900,defect,Implementation,Code Design,9,"https://hg.mozilla.org/mozilla-central/rev/2778cb07c697
https://hg.mozilla.org/mozilla-central/rev/ae99d33a2290
https://hg.mozilla.org/mozilla-central/rev/be380e98f383",UNCODED,0,0,0,0
687754,defect,Implementation,Code Design,1,"Created attachment 561102
unread - fix
While the first tab gets the attribute after it finished loading the page, all other tabs are getting it far to early (at start of loading).
Attribute should not reset when in _previewMode.
Added patch to fix both",CODE_IMPLEMENTATION,1,1,1,1
687754,defect,Implementation,Code Design,3,"unread' is indicating a new/reloaded document in a tab that is not selected.
DOMTitleChanged doesn't necessary indicates a new/reloaded document and fires on selected tabs too.
Some JS in a document could for example change the title every few seconds.
You see the difference?
The attachment is fixing the inconsistency between the first and the following tabs. It was caused by the different handling of those tabs by the tabbrowser itself. Now all tabs get the unread attribute after they finished loading the document. A selected tab will not have that attribute.
Example of use of 'unread' in userChrome.css:
/* set color for unread (and not selected) tabs to blue */
.tabbrowser-tab[unread]
{ color: blue ! important; }
If you additionally want the same coloring while a document loads and if the title has changed, you can add that to the css selector. Watch out that 'busy' and 'titlechanged' both need the additional not(selected).",SOLUTION_REVIEW,1,1,1,1
687754,defect,Implementation,Code Design,11,Sorry about that. Leftover from a test line when copying over.,CLARIFICATION,0,0,0,0
687754,defect,Implementation,Code Design,24,"Created attachment 565092
Don't remove unread in preview mode
Fix on old position",CODE_IMPLEMENTATION,1,0,0,0
687754,defect,Implementation,Code Design,26,"Comment on attachment 565093
Don't remove unread in preview mode (alternative version)
Please move this to the earlier !this._previewMode section. It doesn't matter that it doesn't correlate with the other pieces there, as those pieces don't correlate with each other either.",CODE_REVIEW,0,1,1,1
687754,defect,Implementation,Code Design,33,"Comment on attachment 565090
Only set unread when busy is removed
This feels like a bug with low user impact that can wait until 10 ships. If there's some large number of users having a really bad experience can you please explain that and re-nominate.",CODE_REVIEW,0,1,1,1
687929,defect,Implementation,Crash,8,"Created attachment 579934
Patch. v1
Simple.",CODE_IMPLEMENTATION,1,0,0,0
691184,defect,Implementation,Code Design,3,"Created attachment 565276
Patch v1
https://tbpl.mozilla.org/?tree=Try&rev=b3000af72f01",UNCODED,0,0,0,0
696748,defect,Testing,Test Failure,11,"We should get this fix into Fx10, don't feel too strongly about rushing it into 9.",CLARIFICATION,0,1,1,1
696748,defect,Testing,Test Failure,15,Pushed to beta with: https://hg.mozilla.org/releases/mozilla-beta/rev/2f0d90c7f5c7,UNCODED,0,0,0,0
698552,enhancement,Implementation,Technology Update,11,"Comment on attachment 578157
Add SSL_RestartAfterAuthCertificate to mozilla-central's copy of NSS_3_13_2_BETA1
I assume this is identical to the patches, already reviewed, mentioned attached in the bug you have mentioned,
plus adding the patch file to the security/patches directory.
During the conf. call, Wan-Teh requested that you also add/update a README file in that directory, and add the respective bug numbers and a one line description of the patch.
If you do that, r=kaie
(it's not necessary to add a patch here, just commit a reasonable README file)",CODE_REVIEW,0,1,1,1
700508,defect,Implementation,Code Design,9,"Created attachment 574989
patch without the sqlite hack (actual)
Sorry, here's the right patch.",CODE_IMPLEMENTATION,1,0,0,0
700508,defect,Implementation,Code Design,15,"Backed out in order to back out bug 703143:
https://hg.mozilla.org/integration/mozilla-inbound/rev/c52a726dc939",IMPLEMENTATION_REVERSION,0,0,0,0
700508,defect,Implementation,Code Design,16,"Merge of backout:
https://hg.mozilla.org/mozilla-central/rev/c52a726dc939",IMPLEMENTATION_REVERSION,0,0,0,0
700508,defect,Implementation,Code Design,17,"Relanded:
https://hg.mozilla.org/integration/mozilla-inbound/rev/4779d8df054b",IMPLEMENTATION_REVERSION,0,0,0,0
700508,defect,Implementation,Code Design,21,"With the first patch in bug 715453 having removed this assertion, I thought I'd give this another spin:
https://hg.mozilla.org/integration/mozilla-inbound/rev/797a60d83008",SOLVED_BY_OTHER_ISSUE,0,0,0,0
713597,defect,Implementation,Crash,3,"This crash only occurs in debug builds. In nsDocument::RequestFullScreen My assertions need to be before the call to SetWindowFullScreen(), as that can run script which cancels full-screen, invalidating the assertions.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
714547,defect,Implementation,Code Design,19,https://hg.mozilla.org/mozilla-central/rev/81cb240e14c4,UNCODED,0,0,0,0
714547,defect,Implementation,Code Design,31,the hook was not updated when it was originally applied to this repo (bug 722310) and it is now being updated so you should be able to try again in ~5 mins.,ANSWER_TO_QUESTION,0,0,0,0
717147,defect,Implementation,Code Design,1,"Created attachment 587584
Patch part.1 input events which are fired after compositionupdate should be trusted events
The text event handler of editor doesn't make nsAutoEditorKeypressOperation instance. Therefore, the input events during compsition (and at commit the composition) are not trusted events.
With the attached patch, input events during composition become trusted events. However, it causes some regressions in chrome UI.",CODE_IMPLEMENTATION,1,1,1,1
717147,defect,Implementation,Code Design,3,"Created attachment 587590
Patch part.2 Don't do autocomplete during composition",UNCODED,0,0,0,0
717147,defect,Implementation,Code Design,4,"Created attachment 587598
Patch part.3 Findbar shouldn't do incremental search during composition",UNCODED,0,1,1,0
717147,defect,Implementation,Code Design,14,"https://hg.mozilla.org/mozilla-central/rev/1f64197c3878
https://hg.mozilla.org/mozilla-central/rev/1a71337e5cf7
https://hg.mozilla.org/mozilla-central/rev/78e58e679fca",UNCODED,0,0,0,0
730907,defect,Implementation,Technology Update,8,I can't see a reason not to open this bug up.,ANSWER_TO_QUESTION,0,0,0,0
731836,defect,Implementation,Feature Development,38,"Side notes:
 - OpenGL layers with WGL don't work at the moment anyway. This would be interesting to fix, but not likely to be used in practice.
 - a LayerManager only gets created when a new window is opened, so there wouldn't really be dynamic switching to/from LLVMpipe for Layers, even if Layers supported LLVMpipe.",CLARIFICATION,0,1,1,1
731836,defect,Implementation,Feature Development,39,"Created attachment 629029
patch
Reversion to dynamic switching.",CODE_IMPLEMENTATION,1,0,0,0
731836,defect,Implementation,Feature Development,40,"Comment on attachment 629029
patch
Review of attachment 629029:
-----------------------------------------------------------------
Wonderful!
Just one nit. Please address it and I'll land it for you? Unless you have L3 access already?
::: gfx/gl/GLContextProviderWGL.cpp
@@ +27,4 @@
Couldn't this function return a WGLLibrary::LibraryType instead of a plain int?
Also, I feel that it should be a static method in WGLLibrary instead of a global function. Or if you keep it a global function, at least make its name more specific than mozilla::gl::SelectLibrary. Mention WGL.",CODE_REVIEW,0,1,1,1
731836,defect,Implementation,Feature Development,43,Rebased and sent to Try: https://tbpl.mozilla.org/?tree=Try&rev=001f918d9089,UNCODED,0,0,0,0
731836,defect,Implementation,Feature Development,46,"Hey, I haven't had much luck trying to build Mesa llvmpipe on Windows following Comment 11.
Could anyone share 32bit and 64bit, optimized, non-debug builds of Mesa llvmpipe? Or we could ask on mesa-dev for that.",QUESTION,0,0,0,0
731836,defect,Implementation,Feature Development,51,"Ah, indeed I was trying to make a release build.
Technically this bug is fixed regardless of whether we manage to build Mesa (!!) but ""make 32 and 64 bit optimized Mesa llvmpipe / Windows builds"" is definitely worth a bug, and should then block the other bug about making it an add-on.",CLARIFICATION,0,1,1,1
731836,defect,Implementation,Feature Development,52,"From the feedback I got on the mesa-users mailing list, i was building the release version correctly. I had been using LLVM_USE_CRT_RELEASE=MT  and LLVM_USE_CRT_DEBUG=MTd (thought i needed extra options). So with this, the crash issue i mentioned in comment 49 indicates the problem lies elsewhere. Example demo is: http://spidergl.org/example.php?id=11.",COLLATERAL_PROBLEM_ANALYSIS,0,1,1,1
734506,defect,Implementation,Defective Functionality,4,"https://hg.mozilla.org/integration/mozilla-inbound/rev/0d866eb9ac24
https://hg.mozilla.org/integration/mozilla-inbound/rev/a3b40d32ad97",UNCODED,0,0,0,0
735312,defect,Implementation,Defective Functionality,3,"Created attachment 605593
patch v1.1
Importing a separate bookmarks.html file in the test ended up covering this issue, so I removed it.
The resource address automatically resolves to the right destination, depending on whether omni.ja exists.
Will likely make a try to help testing.",CODE_IMPLEMENTATION,1,1,1,1
735312,defect,Implementation,Defective Functionality,22,"https://hg.mozilla.org/mozilla-central/rev/a10f5ab758b4
https://hg.mozilla.org/mozilla-central/rev/88112eb6a1f5",UNCODED,0,0,0,0
738440,enhancement,Implementation,Code Design,2,"Created attachment 608478
Patch v1
I think the old behavior was just a bug.  The code set STATE_ATTRIBUTE to a boolean, but it's supposed to be a string.  So when QueryCommandValue() tried retrieving ""state_attribute"" as a string, it found nothing.  And when QueryCommandState() tried retrieving ""state_all"" as a boolean, it also found nothing.  All this just demonstrates that the code here is sufficiently confusing that it baffled the people who wrote it . . .
I had to add a special case for useCSS, because the spec says queryCommandState() shouldn't be supported for it.  It's legacy cruft, and I want to support as few features as possible for it.  Plus, we'd need a special case for it anyway, because we'd have to invert the return value if it were to make any sense.",CODE_IMPLEMENTATION,1,1,1,1
738440,enhancement,Implementation,Code Design,8,https://hg.mozilla.org/mozilla-central/rev/cfcdf9a80f36,UNCODED,0,0,0,0
752781,defect,Testing,Test Failure,2,"A more accurate time would probably be ""started failing right around the time compartment-per-global landed, along with several other scrolling-related tests, but nobody wanted to get stuck filing it.""",PROBLEM_REVIEW,0,0,0,0
752781,defect,Testing,Test Failure,12,"ryanvm%gmail.com
https://tbpl.mozilla.org/php/getParsedLog.php?id=11871534&tree=Mozilla-Inbound
Rev3 WINNT 5.1 mozilla-inbound opt test mochitests-1/5 on 2012-05-18 12:29:54
slave: talos-r3-xp-052
60702 ERROR TEST-UNEXPECTED-FAIL | /tests/content/events/test/test_bug607464.html | Pixel scrolling should have finished after waiting for one 0-interval timer. We shouldn't be scrolling smoothly, even though the pref is set. - got 0, expected 15",UNCODED,0,0,0,0
758103,defect,Testing,Test Failure,3,"We should fix this, but if the UI on the hardware that we end up shipping on behaves correctly I don't see a need to block on this.",ADDITIONAL_CONSIDERATION,0,1,1,1
758103,defect,Testing,Test Failure,6,"Comment on attachment 687715
Set remaining time to 0 if battery level is 1
Review of attachment 687715:
-----------------------------------------------------------------
Coding style:
Don't do:
if (foo)
  bar;
But:
if (foo) {
  bar;
}
I haven't reviewed much GetCurrentBatteryCharging() because the C-style code of this function is a bit hard to read for me.
In C++, you shouldn't need labels to close a file descriptor, you should use a guard object for that. I haven't try to find why ""out"" label is used.
Also, note that you will need a review from a Gonk peer. Putting mwu as a reviewer to make sure that happens.
::: hal/gonk/GonkHal.cpp
@@ +352,5 @@
Take a pointer. A common C++ convention is that pointers are out parameters and reference are in parameters, that way the caller can guess if this is going to be in or out.
@@ +358,5 @@
This pattern is un-familliar to me. Why do you put fopen (and later fclose) in loops?
@@ +381,5 @@
Pointers, too.
@@ +486,5 @@
aBatteryInfo->remainingTime() = dom::battery::kDefaultRemainingTime;",CODE_REVIEW,0,0,0,0
758103,defect,Testing,Test Failure,8,"See ScopedClose: 
#include <mozilla/FileUtils.h>
https://mxr.mozilla.org/mozilla-central/source/xpcom/glue/FileUtils.h#54
Sample Usage:
https://mxr.mozilla.org/mozilla-central/source/widget/gonk/Framebuffer.cpp#141
I would be inclined to use open/read/close though so that you can use ScopedClose.
I think that ScopedClose probably also needs to be changed to deal with EINTR. I'll file a bugfor that.
There is a macro in <unistd.h> called TEMP_FAILURE_RETRY which does the loop/errno check.",ANSWER_TO_QUESTION,0,1,1,1
758103,defect,Testing,Test Failure,16,"I was confused. I have since discovered that remainingTime changes meaning based charging (so when charging is true, remainingTime = time until full charge, and when charging is false, remainingTime = time until battery dead)
So you can ignore that portion of my review comment and just fix the other 2 little issues.",CLARIFICATION,0,0,0,0
758103,defect,Testing,Test Failure,20,https://hg.mozilla.org/integration/mozilla-inbound/rev/52557de563d7,UNCODED,0,0,0,0
758103,defect,Testing,Test Failure,27,"Comment on attachment 692974
Set remaining time to 0 if battery level is 1 [v4]
Review of attachment 692974:
-----------------------------------------------------------------
Please go ahead with uplift to the tip of mozilla-b2g18 branch for v1.0.1",CODE_REVIEW,0,1,1,1
768901,defect,Implementation,UI Issue,7,"Created attachment 669799
Don't double-count shared nsCSSStyleSheetInners.
This simple patch follows dbaron's suggestion.  It removes all of DMD's
double-counting warnings for both (a) the two-window desktop browser case,
and (b) B2G.  Hurray.",CODE_IMPLEMENTATION,1,1,1,1
768901,defect,Implementation,UI Issue,10,"And definitely a followup on memory-reporting those hashtables in the loader, please!",NEW_ISSUE_FILING,0,0,0,0
779500,defect,Implementation,Feature Development,7,"Created attachment 647946
ServiceStartup",UNCODED,0,0,0,0
779500,defect,Implementation,Feature Development,28,"One of the rules of QueryInterface is that you can always get back to your original object:
  nsIFoo *orig = ...;
  nsIBar *bar = QueryInterface(orig);
  nsIFoo *foo = QueryInterface(bar);
  ASSERT(foo == orig);
So to make this work, JSDOMEventTargetHelper's QI function would have to know how to get back to nsIDOMFMRadio.  But I guess you could do that with a custom QI function which calls the fm-radio's QI...",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
779500,defect,Implementation,Feature Development,34,"Hi Justin, about the frequency rounding, i tried on the Otoro device, there are three spacing type: 50KHz, 100KHz and 200KHz, whatever spacing type i set, the result is the same:
  - if set the frequency with 88.05, the frequency will be 88.05
  - if set the frequency with 88.06, the frequency will be rounded to 88.0
So it's for sure the frequency will be rounded by the FM HW, there may be problem with spacing type setting though.
IMO, the frequency should be rounded, depending on the band settings, for example:
   - lower: 87.5, upper: 108, interval: 0.2
     * set with 87.6, the frequency will be 87.5
   - lower: 87.5, upper: 108, interval: 0.1
     * set with 88.05, the frequency will be 88",SOLUTION_REVIEW,1,1,1,1
779500,defect,Implementation,Feature Development,55,"This should be a nullable-double, which I think is ""double?"" in webidl.
Nit: s/tuned/tune
Hm...it's a little weird that we have two events for FM radio enabled/disabled, but only one event for antenna plugged/unplugged.
But antenna unplugged will cause us to disable the radio, so...maybe it's OK.  What do you think?
Aside from the above, this looks good to me.  We should get Jonas's SR (please post a patch), but I don't think you should block on that before working on the rest of the patches.",CODE_REVIEW,0,1,1,1
779500,defect,Implementation,Feature Development,62,"Comment on attachment 653655
nsIDOMFMRadio IDL
Review of attachment 653655:
-----------------------------------------------------------------
Looks great!
::: dom/fm/nsIDOMFMRadio.idl
@@ +39,5 @@
Nit: I think the name here is a bit too technical. Something like channelStep might be easier to understand. I'm totally fine either way though.",CODE_REVIEW,0,0,0,0
