issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
593387,defect,Implementation,Incorrect Page Rendering,22,"The issue here seems to be that we are trying to display content in an iframe where the server specifically says:
x-frame-options: DENY
It seems to me this really should just not work.
Perhaps if the header said x-frame-options: SAMEORIGIN some exception for this case would make more sense?  Perhaps somehow treating about:addons and addons.mozilla.org as being the same origin? Still a kludge but makes more sense than permitting something that there is an explicit specific deny on the server-side.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
593387,defect,Implementation,Incorrect Page Rendering,33,"Comment on attachment 475890
fix v3
Just nsIPrincipal* is fine.
Call that curDocShellItem or something?
You only use these inside the loop.  Why not just declare them there?
I'd think we want to fail safe here (so deny if we can't get an SSM).
I'm pretty sure you should be able to assert that topDoc is non-null, but if we want ot keep the null-check we should just fail out if !topDoc. 
r=me woth those nits addressed.",CODE_REVIEW,0,1,1,1
593387,defect,Implementation,Incorrect Page Rendering,43,*** Bug 601521 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
596726,defect,Implementation,UI Issue,2,Seems to be WFM on Trunk on WinXP (Mozilla/5.0 (Windows NT 5.1; rv:2.0b6pre) Gecko/20100913 Firefox/4.0b6pre ID:20100913041656).,REPRODUCTION_ATTEMPT,0,0,0,0
597071,defect,Implementation,Feature Development,14,Pushed http://hg.mozilla.org/mozilla-central/rev/7b85cdce3ea6 to followup on the bustage. I can't do what I had done in the Makefile (don't know why it worked locally!),CODE_IMPLEMENTATION,1,1,1,1
597389,defect,Implementation,Incorrect Page Rendering,4,"(Following up comment #3)
I get the same results on OS X 10.6.4.
By the way, on both OS versions I tested with en-US Firefox and the preferred language was set to English.",REPRODUCTION_ATTEMPT,0,0,0,0
597389,defect,Implementation,Incorrect Page Rendering,13,Verified fixed in 1.9.2 with Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.6; en-US; rv:1.9.2.11pre) Gecko/20100923 Namoroka/3.6.11pre. Verified fixed in 1.9.1 with Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.6; en-US; rv:1.9.1.14pre) Gecko/20100923 Shiretoko/3.5.14pre.,SOLUTION_VERIFICATION,0,0,0,0
601912,enhancement,Implementation,Incorrect Page Rendering,4,"I'm not crazy about this feature; we'd need to extend the CSS counter model to do this, and it's complicated enough already.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
601912,enhancement,Implementation,Incorrect Page Rendering,24,"That's an authoring conformance requirement because <ol reversed> is not valid XML.
Technically, in HTML (non-XHTML) there are only two valid ways of writing this: <ol reversed> and <ol reversed=""reversed"">.  Again, as an authoring conformance requirement.
The UA conformance requirement is the same for HTML and XHTML, and is given at http://www.whatwg.org/specs/web-apps/current-work/multipage/grouping-content.html#attr-ol-reversed and following.  Note that all that text talks just about whether the attribute is set at all, not what values it's set to.  That's just how boolean attributes work in HTML.
I addressed the rest of the comments.",ANSWER_TO_QUESTION,0,1,1,1
601999,defect,Implementation,Code Design,11,"Comment on attachment 488050
fix: delete regressing line
mstange, I'd appreciate any thoughts you have on this, if you get a chance (in particular, what it might break, & if any better fix-strategies jump out at you).",CODE_REVIEW_REQUEST,0,1,1,1
626855,defect,Implementation,Crash,5,Pushed http://hg.mozilla.org/mozilla-central/rev/b22bb39e834f,UNCODED,0,0,0,0
627984,defect,Implementation,Code Design,5,security sensitive per jandem's request.,ISSUE_METADATA_CHANGE,0,0,0,0
627984,defect,Implementation,Code Design,11,"No resolve hook needed. Just adding another function (which causes rebranding) will do it.
var o = ({});
o.p = function() {};
o.watch('p', function() { });
o.q = function() {}
delete o.p;
o.p = function() {};
print(o.p);",TEST_CASES,0,1,1,1
627984,defect,Implementation,Code Design,15,What a mess.,UNCODED,0,0,0,0
627984,defect,Implementation,Code Design,16,"OK. My first instinct here was to trigger the method *read* barrier in UpdateWatchpointShape. If a method property would be watched, the barrier would convert it an ordinary data property. Then you would watch that.
But that would go seriously against the grain, because UpdateWatchpointShape gets called at a point where the method property has been added, but before the slot is filled.
So for now watchpoints need to know about the method barrier. (Which after all is only consistent. They know about everything else.)
I have a sort of patch, but unfortunately the assertions I'm trying to add keep failing, and I'm out of time for the day.",SOLUTION_REVIEW,1,1,1,1
627984,defect,Implementation,Code Design,29,"Given gal's analysis and several agreements that the code was a mess, is [sg:critical?] more accurate a severity rating?",QUESTION,0,0,0,0
634654,defect,Implementation,Code Design,5,"Created attachment 516796
WIP: RegExp cache.
RegExpCache stats:
  hits:                  1804
  flagMisses:              34
  constructs:              36
  lookups:               3572
  removals:                 4
  puts:                  1804
  nonAtoms:              2443
We get a nice hit rate among the atoms, but there is a large number of non-atoms we may be missing.
Here is a map from patterns to hits-that-we-miss-out-on:
{'#((?:[\\w\\u00c0-\\uFFFF\\-]|\\\\.)+)(?![^\\[]*\\])(?![^\\(]*\\))': 1,
 '&amp;': 19,
 '(^(?:.|\\r|\\n)*?)#((?:[\\w\\u00c0-\\uFFFF\\-]|\\\\.)+)(?![^\\[]*\\])(?![^\\(]*\\))': 1,
 '(^(?:.|\\r|\\n)*?):((?:[\\w\\u00c0-\\uFFFF\\-]|\\\\.)+)(?:\\(([\'""]?)((?:\\([^\\)]+\\)|[^\\(\\)]*)+)\\3\\))?(?![^\\[]*\\])(?![^\\(]*\\))': 1,
 '(^(?:.|\\r|\\n)*?):(nth|eq|gt|lt|first|last|even|odd)(?:\\((\\d*)\\))?(?=[^\\-]|$)(?![^\\[]*\\])(?![^\\(]*\\))': 1,
 '(^(?:.|\\r|\\n)*?)\\.((?:[\\w\\u00c0-\\uFFFF\\-]|\\\\.)+)(?![^\\[]*\\])(?![^\\(]*\\))': 1,
 '(^(?:.|\\r|\\n)*?)\\[name=[\'""]*((?:[\\w\\u00c0-\\uFFFF\\-]|\\\\.)+)[\'""]*\\](?![^\\[]*\\])(?![^\\(]*\\))': 1,
 '(^(?:.|\\r|\\n)*?)^((?:[\\w\\u00c0-\\uFFFF\\*\\-]|\\\\.)+)(?![^\\[]*\\])(?![^\\(]*\\))': 1,
 '(^|.)facebook.(com)([^.]*)$': 19,
 '(^|\\.)(\\.|$)': 421,
 '(^|\\s)addthis_counter(\\s|$)': 1,
 '(^|\\s)hidden_elem(?:\\s|$)': 1,
 ':((?:[\\w\\u00c0-\\uFFFF\\-]|\\\\.)+)(?:\\(([\'""]?)((?:\\([^\\)]+\\)|[^\\(\\)]*)+)\\2\\))?(?![^\\[]*\\])(?![^\\(]*\\))': 1,
 ':(nth|eq|gt|lt|first|last|even|odd)(?:\\((\\d*)\\))?(?=[^-]|$)(?![^\\[]*\\])(?![^\\(]*\\))': 1,
 ':(nth|eq|gt|lt|first|last|even|odd)(?:\\((\\d*)\\))?(?=[^\\-]|$)(?![^\\[]*\\])(?![^\\(]*\\))': 1,
 ':(only|nth|last|first)-child(?:\\((even|odd|[\\dn+-]*)\\))?(?![^\\[]*\\])(?![^\\(]*\\))': 1,
 '\\%\\{tweets\\}': 20,
 '\\%\\{url\\}': 41,
 '\\+': 39,
 '\\.((?:[\\w\\u00c0-\\uFFFF\\-]|\\\\.)+)(?![^\\[]*\\])(?![^\\(]*\\))': 1,
 '\\[name=[\'""]*((?:[\\w\\u00c0-\\uFFFF\\-]|\\\\.)+)[\'""]*\\](?![^\\[]*\\])(?![^\\(]*\\))': 1,
 '\\bgbg0l\\b': 20,
 '\\bgbgt\\b': 23,
 '\\bgbgtd\\b': 20,
 '\\bgbkc\\b': 2,
 '\\bgbmt\\b': 20,
 '\\bgbzt\\b': 29,
 '\\s*[,;]$': 1,
 '^((?:[\\w\\u00c0-\\uFFFF\\*\\-]|\\\\.)+)(?![^\\[]*\\])(?![^\\(]*\\))': 1,
 '^(?:([^:\\/?#.]+):)?(?:\\/\\/(?:([^\\/?#]*)@)?([\\w\\d\\-\\u0100-\\uffff.%]*)(?::([0-9]+))?)?([^?#]+)?(?:\\?([^#]*))?(?:#(.*))?$': 2,
 '^([\\[\\]])$': 119,
 '^,': 20,
 '^Yahoo Application State Plugin$': 1,
 '^[\\s]+|[\\s]+$': 2}
What's interesting about this set is that we can get 796 of the 834 potential non-atom hits if we only atomize strings of length 16-or-less. That may be a decent compromise to avoid atomization overheads.",CODE_IMPLEMENTATION,1,1,1,1
634654,defect,Implementation,Code Design,8,"Created attachment 565810
Top offenders.
My benchmark was to run an already-atomized-only cache and instrument RegExpPrivate creation. I was a lot more scientific this time, and it had very interesting results.
Opening the following 6 sites from session restore: Twitter, GReader, GMail, TechCrunch, Facebook, and Delicious, the hit rate was miserable.
22112 events
62 hits, 22050 misses (0.28 % hit ratio)
As the text file shows, we get nice contributions from GMail, Twitter's pheonix-core thing and even our own nsSessionStore. The nsSessionStore is due to not atomizing regexp sources out of XDR, which (NOTE REVIEWER! :-) I will fix in this bug.
All of these top offenders were uncacheable due to being non-atoms. If we atomize all of these patterns that are less than 16 chars. If we atomize strings we see with <= 16 chars we should hit a nice speed/usage tradeoff at a 98.3% hit rate for this workload.
Upcoming science: time the aggregate atomization overhead, dump code sizes as well so we can know how much duplication we're talking about eliminating.",SOLUTION_VERIFICATION,0,1,1,1
634654,defect,Implementation,Code Design,17,"Created attachment 566104
WIP: cache with purging.
Looks like this is passing jsreftests. Interesting note to self: you can't legitimately free up memory from a thread-data level cache when you're doing compartmental GCs.
Pushed to try.",CODE_IMPLEMENTATION,1,1,1,1
634654,defect,Implementation,Code Design,22,"Comment on attachment 566392
Cache |RegExpPrivate|s, purge cache on global GC.
Review of attachment 566392:
-----------------------------------------------------------------
The RegExpObjectBuilder idiom feels weird to me.  Maybe it's the name that feels strange.  I don't know.  My concerns about it are not coherent enough to suggest something better.
::: js/src/jscntxt.cpp
@@ +163,5 @@
If delete_ is null-safe I'd remove the null-check.
@@ +367,5 @@
{ on new line.
::: js/src/jscntxt.h
@@ +1255,5 @@
File a bug to remove JS_THREAD_DATA in favor of this?  I've wanted to do this for a long time, never was touching close enough code to actually do it.
::: js/src/jsstr.cpp
@@ +1266,5 @@
An overview comment for why this class exists would be nice.  It's not entirely obvious to me, at a skim of its uses.
@@ +1280,5 @@
Wouldn't operator bool be worth adding to DebugOnly as well?
::: js/src/vm/RegExpObject.cpp
@@ +104,5 @@
If this is a RegExpObject, shouldn't we have a method to do this, that takes in an AIR<>, rather than do it all manually here?
The free-floating decrefs here (and increfs in callers) are not happy-making.  I assume the semantics here are that the caller passes ownership of his reference to this function, which is then responsible for decrementing it at the appropriate time (either now, in case of error, or later when the reobj dies)?  I suspect based on the name this is what WebKit's PassRefPtr (?) templates are for; maybe we should have something similar.
@@ +151,5 @@
if (RegExpPrivate *...)
::: js/src/vm/RegExpObject.h
@@ +81,5 @@
If you're renaming arguments, ts here should be tokenStream.
That said, why are you removing the line break between return type and methodname?  I find the other alignment more readable given how many different arguments this function takes.",CODE_REVIEW,0,0,0,0
642412,defect,Implementation,Performance Optimization,8,"Get precise type information for the results of JSOP_NAME/JSOP_CALLNAME (358ms on the unmodified test).
http://hg.mozilla.org/projects/jaegermonkey/rev/9ee17aa5f938
This exposed an existing bug in the recompilation mechanism, where we would convert integer slots to doubles even if the recompiled code knew they were integers.  The FrameState can be either more or less precise than the inferred types, and we only require args/locals inferred as int|double to be doubles at join points (the revised algorithm only uses the FrameState, not the inferred types, to figure out what needs repatching, and is a good deal cleaner).
http://hg.mozilla.org/projects/jaegermonkey/rev/7154281e487b",CODE_IMPLEMENTATION,1,1,1,1
658675,defect,Implementation,Feature Development,6,"I tested with server-full running on localhost (it has captchas disabled by default), but I've just noticed a small problem with the last wizard page, it doesn't always close properly, probably because of my wizard.pageIndex hackery. New patch coming up.",CODE_REVIEW,0,1,1,1
658675,defect,Implementation,Feature Development,7,"Created attachment 537475
v2
Use wizard.advance() instead of manipulating wizard.pageIndex and move this piece of code from onWizardAdvance to onPageShow to avoid infinite recursion.
Also don't call Service.login(). It made closing the wizard kind of slow and jerky and it's so not needed anymore.
Asking for review again for those two changes.",CODE_IMPLEMENTATION,1,1,1,1
660762,defect,Refactoring,Unnecessary Code Removal,3,"Created attachment 536539
patch",UNCODED,0,0,0,0
660762,defect,Refactoring,Unnecessary Code Removal,5,"Pushed:
http://hg.mozilla.org/mozilla-central/rev/b8664f450508",UNCODED,0,0,0,0
667586,defect,Implementation,UI Issue,10,"Created attachment 542325
method 2: hide the entire block, including its border
Here's the alternate approach of hiding the entire identity block (and the arrow panel icons to the left of it) including its border.
Feels weird, since it leaves the URL bar text floating a large number of pixels away from the left border of the URL bar.",CODE_IMPLEMENTATION,1,1,1,1
667586,defect,Implementation,UI Issue,12,"Comment on attachment 542338
method 1: clear text & icons but keep gray bg & border
This breaks the autocomplete activity icon. Also, clicking the identity block is supposed to restore the page's URL.",CODE_REVIEW,0,0,0,0
667586,defect,Implementation,UI Issue,14,"It's really easy. How clear should it be? Should the entire space taken up by the block  turn white, or should its contents simply become blank while retaining its background and border?",QUESTION,0,1,1,1
667586,defect,Implementation,UI Issue,16,"It's not clear to me that this bug even started with the right premise. While the identity box doesn't correspond to the location bar value anymore when editing it, which can hardly be a surprise to someone editing the value, it does correspond to the page. I see no reason to give this away when all proposed solutions are somehow weird in their own way.",SOLUTION_REVIEW,1,0,0,0
667586,defect,Implementation,UI Issue,26,"It changes to a search glass to reflect that the current entered value will navigate to a search result page upon submission. We should do that (and blocking clicks) too, but our uriFixup code is currently non-deterministic (i.e. we don't know whether we will end up on a search results page b/c we try unqualified host lookup first), so we need to fix that first.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
667586,defect,Implementation,UI Issue,38,https://hg.mozilla.org/mozilla-central/rev/af889781505c,UNCODED,0,0,0,0
670853,defect,Implementation,Code Design,18,if js would have #include option :) then I would include role.js and states.js into common.js.,CODE_REVIEW,0,0,0,0
674446,defect,Implementation,Code Design,5,"Mike, Benjamin r+ the previous patch. The current one adds the extra logging you asked for. Is it OK?",CODE_REVIEW_REQUEST,0,1,1,1
676248,defect,Implementation,Code Design,11,Sadly the profile are JS bound and don't have full stacks. I did notice that both builds are spending 6% getting timestamp under LayerManagerOGL::Render but I can't find the caller without full stacks. This patch doesn't appear to make these profiles worse but it's hard to tell for sure.,ANSWER_TO_QUESTION,0,1,1,1
677173,defect,Implementation,UI Issue,8,"Thanks!
Yeah, that's what we have a 3-month testing period for. :)",UNCODED,0,0,0,0
677173,defect,Implementation,UI Issue,15,"Comment on attachment 553088
Remove the IDL properties for now
r=dbaron
Sorry for the delay getting to this.
We need to get this in on aurora to fix the fact that something that was supposed to be disabled wasn't fully disabled.",CODE_REVIEW,0,1,1,1
687754,defect,Implementation,Code Design,10,Backed out since this contained a typo (mismatched brackets) that completely broke Firefox.,COLLATERAL_PROBLEM_ANALYSIS,0,0,0,0
687754,defect,Implementation,Code Design,22,"fastFind and TitleBar are even less related. So using the 'if (!this._previewMode)' of the TabSelect block makes more sense if we want to move it down to save a separate 'if' for removing the attribute.
Anyway. To make some progress I am going to split the patch into 2 parts:
Part 1: Only set unread when busy is removed
Part 2: Don't remove unread in preview mode (fix on old position)
Part 2 alternate: Don't remove unread in preview mode (moved down to use existing if)
This way part 1 can get applied and you can choose (or we can discuss further) which one of part 2 is better.
After the fixes did land in mozilla-central, we should take care they are getting in aurora too before FF9 moves to beta.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
687929,defect,Implementation,Crash,14,https://hg.mozilla.org/releases/mozilla-aurora/rev/20ba8e63ed68,UNCODED,0,0,0,0
695213,defect,Implementation,Code Design,3,https://hg.mozilla.org/mozilla-central/rev/cb1c23bd837b,UNCODED,0,0,0,0
696748,defect,Testing,Test Failure,7,"Sorry for the slow update, I thought the fix for this landed on m-i on monday, but evidently the push failed, and I didn't notice?
http://hg.mozilla.org/integration/mozilla-inbound/rev/6dc5acdc2cbe",UNCODED,0,0,0,0
696748,defect,Testing,Test Failure,9,https://hg.mozilla.org/mozilla-central/rev/6dc5acdc2cbe,UNCODED,0,0,0,0
698552,enhancement,Implementation,Technology Update,6,"Created attachment 578157
Add SSL_RestartAfterAuthCertificate to mozilla-central's copy of NSS_3_13_2_BETA1
This patch is a Mercurial patch that adds two patches reviewed by rrelyea in bug 542832 to NSS in mozilla-central: 
bug-542832-ssl-restart-4.patch
bug-542832-ssl-restart-tstclnt-4.patch
We are taking these local patches so we can start testing the functionality in mozilla-central, while we wait for feedback from Wan-Teh about any changes Google would like to make to the patches. Once all the feedback is in and the final changes (if any) are made, we will commit this to the NSS CVS HEAD, back out this patch, and then import the final NSS 3.13.2 release into mozilla-central.
Notice that this patch adds the above patch files to the security/patches/ directory, as is required for patches to NSS that are local to mozilla-central.",CODE_IMPLEMENTATION,1,1,1,1
700508,defect,Implementation,Code Design,7,"Created attachment 574773
patch without the sqlite hack
This can't land until bug 702815 is done, obviously.",REQUIREMENT,0,1,1,1
712870,defect,Implementation,Compatibility Issue,4,*** Bug 708708 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
713597,defect,Implementation,Crash,1,"Created attachment 584371
testcase
The first assertion is like in bug 698340, but the other issues are new.
###!!! ASSERTION: Unnecessary MakeFullScreen call: 'mFullScreen != aFullScreen', file widget/src/cocoa/nsCocoaWindow.mm, line 1163
###!!! ASSERTION: Full-screen element should be the requested element!: 'GetFullScreenElement() == aElement', file content/base/src/nsDocument.cpp, line 8921
###!!! ASSERTION: Should be full-screen doc: 'IsFullScreenDoc()', file content/base/src/nsDocument.cpp, line 8922
Null deref crash [@ nsDocument::RequestFullScreen], but only in debug builds?",TEST_CASES,0,0,0,0
714547,defect,Implementation,Code Design,2,"Regression range: http://hg.mozilla.org/mozilla-central/pushloghtml?fromchange=ccea01542d0b&tochange=e0ae39a3298e
Luke, could the scope chain changes be responsible?
Nominating, since this seems like something we need to fix before ship...",PROBLEM_REVIEW_REQUEST,0,0,0,0
714547,defect,Implementation,Code Design,17,"Could you file a followup depending on the cpg bug, so we don't lose track?",NEW_ISSUE_FILING,0,0,0,0
714547,defect,Implementation,Code Design,30,"Alex: mozilla-esr10 seems closed and all patches have CLOSED TREE.  I tried landing with CLOSE D TREE (per comment 28) but got some error:
  remote: Unrecognized tree!  I don't know how to check closed status for mozilla-esr10.
Any hints?",QUESTION,0,0,0,0
714547,defect,Implementation,Code Design,32,"Great, thanks
https://hg.mozilla.org/releases/mozilla-esr10/rev/672934cac449",STATUS_UPDATE,0,0,0,0
717147,defect,Implementation,Code Design,8,Why?,QUESTION,0,0,0,0
717147,defect,Implementation,Code Design,9,":masayuki: I wasn't sure, so I put the dev-doc-needed so that we could track if some doc is needed.
So you do think this is only an ""implementation fix"" change that doesn't need to be documented?",QUESTION,0,0,0,0
717147,defect,Implementation,Code Design,10,Yes.,ANSWER_TO_QUESTION,0,0,0,0
724586,defect,Implementation,Code Design,5,http://hg.mozilla.org/integration/mozilla-inbound/rev/224e1e3e1483,UNCODED,0,0,0,0
730907,defect,Implementation,Technology Update,3,Proper mitre link is http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2012-0823.,UNCODED,0,0,0,0
730907,defect,Implementation,Technology Update,10,"Comment on attachment 619130
Update libvpx to v1.0.0
Review of attachment 619130:
-----------------------------------------------------------------
Champion effort.",CODE_REVIEW,0,0,0,0
730907,defect,Implementation,Technology Update,13,https://hg.mozilla.org/integration/mozilla-inbound/rev/731c4bc9dd37,UNCODED,0,0,0,0
731836,defect,Implementation,Feature Development,8,"I have been able to build the llvmpipe and get Firefox to use it. However, in running the conformance tests, there were several failures-100s. Is that okay? Also, in getting the demos were a lot slower to run than using ANGLE 1.0.0.930. Is that to be expected as well?",QUESTION,0,0,0,0
731836,defect,Implementation,Feature Development,10,"Regarding performance, as Jeff says of course a software renderer is slower than hardware-accelerated rendering (even with ANGLE) but we saw OpenArena running very smoothly on llvmpipe on a fast Intel CPU so we know it can be good enough to be worthwhile.
One thing though, is that software renderers will tend to be more fillrate-limited than GPUs. That means that they would benefit more from lowering the resolution, than GPUs would.",CLARIFICATION,0,1,1,1
731836,defect,Implementation,Feature Development,17,"What Jeff said, plus: do not hesitate to ask Mesa devs for help, the mesa-dev mailing list is already aware of this effort and probably full of people who could help you; mesa devs also respond to bug reports at freedesktop.org.",ADDITIONAL_CONSIDERATION,0,0,0,0
731836,defect,Implementation,Feature Development,32,"Comment on attachment 622105
patch
IRC discussion -> sorry for self contradicting myself (see comment 26) on whether we want dynamic switching. Will finish the review asap.",CODE_REVIEW,0,0,0,0
731836,defect,Implementation,Feature Development,49,"Btw you're right, mesa-users sounds like the better mailing list for that.",CLARIFICATION,0,0,0,0
735312,defect,Implementation,Defective Functionality,10,"Unrelated to this fix, but worth following up later is to take a look at tests that are referring to bookmarks.html or these functions: http://mxr.mozilla.org/mozilla-central/source/toolkit/components/places/tests/head_common.js#413
Some of them might be relying in not using omni.ja{r} for tests which means other things might be broken but passing tests.",NEW_ISSUE_FILING,0,0,0,0
735312,defect,Implementation,Defective Functionality,21,"Created attachment 605959
patch v1.2
coalesced patch for approval, once we get positive testing in Nightly.",CODE_IMPLEMENTATION,1,0,1,0
735312,defect,Implementation,Defective Functionality,25,"Thanks.
https://hg.mozilla.org/releases/mozilla-aurora/rev/245b87d73a55
https://hg.mozilla.org/releases/mozilla-beta/rev/32515f50755a",UNCODED,0,0,0,0
738440,enhancement,Implementation,Code Design,5,"Try run for 4c9d8f3ff72d is complete.
Detailed breakdown of the results available here:
    https://tbpl.mozilla.org/?tree=Try&rev=4c9d8f3ff72d
Results (out of 219 total builds):
    exception: 2
    success: 171
    warnings: 32
    failure: 14
Builds (or logs if builds failed) available at:
http://ftp.mozilla.org/pub/mozilla.org/firefox/try-builds/autolanduser@mozilla.com-4c9d8f3ff72d",UNCODED,0,0,0,0
738440,enhancement,Implementation,Code Design,6,"Created attachment 608809
Patch v2, test failure fixed
Same as last patch, but with test_bug408231.html fixed.  I wrote the test based on bug 738366 being fixed, so it should be false rather than true.  Thus bug 738366 needs to land first, or at the same time.  This patch will conflict with the bug 738385 changes, but that's okay, it should be easy to merge.
(I don't know why queryCommandValue(""stylewithcss"") is suddenly returning the empty string instead of throwing, but it's moot, because it will do that anyway after bug 738385 lands.)",CODE_IMPLEMENTATION,1,1,1,1
