issue_id,text_id,text,code,label,matching_category,prompt
722137,5,"https://hg.mozilla.org/integration/mozilla-inbound/rev/159c690b5aa5
https://hg.mozilla.org/integration/mozilla-inbound/rev/7b5995e5d551",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""https://hg.mozilla.org/integration/mozilla-inbound/rev/159c690b5aa5
https://hg.mozilla.org/integration/mozilla-inbound/rev/7b5995e5d551"""""""
731836,5,"I filed bug 731983 about part 4, so the present bug is now focused on building llvmpipe and adding the preference to use it.",NEW_ISSUE_FILING,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""I filed bug 731983 about part 4, so the present bug is now focused on building llvmpipe and adding the preference to use it."""""""
731836,6,Willing to take a shot at this if just to have an excuse at building an add-on :-),DEVELOPER_SELECTION_DECISION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Willing to take a shot at this if just to have an excuse at building an add-on :-)"""""""
731836,7,Excellent! I'll try to assist you through step 3 (add preference) and then you'll be off to bug 731983 with Cedric for the add-on work. (And then if you're still alive we'll think about how to have Firefox automatically download it when needed.),DEVELOPER_SELECTION_DECISION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Excellent! I'll try to assist you through step 3 (add preference) and then you'll be off to bug 731983 with Cedric for the add-on work. (And then if you're still alive we'll think about how to have Firefox automatically download it when needed.)"""""""
731836,23,"Back to the patch. Another issue, that I wasn't aware of when I filed the bug, is that preferences should only be accessed from the main thread. The problem is that GL contexts can be created from outside the main thread; even if it's not actually going to happen here now (WebGL is entirely on the main thread) it's still worth fixing.
Fortunately there is a simple fix that will also resolve the issue, mentioned in comment 0, that it's not great to be reading that preference twice. See what is done by the main patch in bug 686735: read the preference in gfxPlatform initialization (which happens on main thread), make it available from there by an inline getter so it's super cheap to access. User code will have to #include ""gfxPlatform.h"".",POTENTIAL_SOLUTION_DESIGN,1,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Back to the patch. Another issue, that I wasn't aware of when I filed the bug, is that preferences should only be accessed from the main thread. The problem is that GL contexts can be created from outside the main thread; even if it's not actually going to happen here now (WebGL is entirely on the main thread) it's still worth fixing.
Fortunately there is a simple fix that will also resolve the issue, mentioned in comment 0, that it's not great to be reading that preference twice. See what is done by the main patch in bug 686735: read the preference in gfxPlatform initialization (which happens on main thread), make it available from there by an inline getter so it's super cheap to access. User code will have to #include ""gfxPlatform.h""."""""""
731836,28,"The global variables present enforces this behavior so as to ensure the correctness of the loaded library. Refactoring, will obviously remove this. 
 
Does this imply that on a system where native OpenGL will succeed, if the use-mesa-llvmpipe pref is set to true, the preference should be ignored and the Opengl library loaded instead? Also what about the converse scenario? Do we force load the mesa-llvmpipe library even if the pref is still defaulted to false?",QUESTION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""The global variables present enforces this behavior so as to ensure the correctness of the loaded library. Refactoring, will obviously remove this. 
 
Does this imply that on a system where native OpenGL will succeed, if the use-mesa-llvmpipe pref is set to true, the preference should be ignored and the Opengl library loaded instead? Also what about the converse scenario? Do we force load the mesa-llvmpipe library even if the pref is still defaulted to false?"""""""
731836,29,"Good question. I think that we definitely should let the use-mesa-llvmpipe preference force usage of llvmpipe even if native OpenGL would succeed. So that means that when use-mesa-llvmpipe is true, we should always use Mesa llvmpipe for all OpenGL (non-EGL) contexts and switch WebGL to using OpenGL (non-EGL) as well. Since that means that that preference affects more than just WebGL, how about renaming it to gfx.use-mesa-llvmpipe? Or maybe gfx.prefer-mesa-llvmpipe as I think it should silently revert to native OpenGL is mesa-llvmpipe is not found.",POTENTIAL_SOLUTION_DESIGN,1,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Good question. I think that we definitely should let the use-mesa-llvmpipe preference force usage of llvmpipe even if native OpenGL would succeed. So that means that when use-mesa-llvmpipe is true, we should always use Mesa llvmpipe for all OpenGL (non-EGL) contexts and switch WebGL to using OpenGL (non-EGL) as well. Since that means that that preference affects more than just WebGL, how about renaming it to gfx.use-mesa-llvmpipe? Or maybe gfx.prefer-mesa-llvmpipe as I think it should silently revert to native OpenGL is mesa-llvmpipe is not found."""""""
731836,36,"Created attachment 627293
patch
Added missing namespace qualifiers.",CODE_IMPLEMENTATION,1,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Created attachment 627293
patch
Added missing namespace qualifiers."""""""
731836,47,"  That's odd since i used it for the debug build of llvmpipe. 
I'll follow this up on the mesa-users mailing list.",ANSWER_TO_QUESTION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""  That's odd since i used it for the debug build of llvmpipe. 
I'll follow this up on the mesa-users mailing list."""""""
731836,48,"Specifically, my problem was that when I tried to build with the cmake configuration from comment 11, the MSVC 2010 compiler crashed trying to compile LLVM. (got Windows popup dialogs about process crashes for the MSVC compiler).",CLARIFICATION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Specifically, my problem was that when I tried to build with the cmake configuration from comment 11, the MSVC 2010 compiler crashed trying to compile LLVM. (got Windows popup dialogs about process crashes for the MSVC compiler)."""""""
731836,50," (In reply to Benoit Jacob [:bjacob] from comment #47)
Oh seems you attempted a release build per the instructions in comment 11. I should have said that that was specifically for creating debug builds. Yet to have a proper working release build myself- crashes after the context is created in the few spiderGL demos i tried. The debug versions didn't have a problem with those. Obviously, i am linking the CRT libraries wrongly. Until we get a proper handle on creating the optimized builds perhaps it will be good to put a blocker on this bug..??",QUESTION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
"""""" (In reply to Benoit Jacob [:bjacob] from comment #47)
Oh seems you attempted a release build per the instructions in comment 11. I should have said that that was specifically for creating debug builds. Yet to have a proper working release build myself- crashes after the context is created in the few spiderGL demos i tried. The debug versions didn't have a problem with those. Obviously, i am linking the CRT libraries wrongly. Until we get a proper handle on creating the optimized builds perhaps it will be good to put a blocker on this bug..??"""""""
738440,3,"Autoland Patchset:
	Patches: 608478
	Branch: mozilla-central => try
	Destination: http://hg.mozilla.org/try/pushloghtml?changeset=4c9d8f3ff72d
Try run started, revision 4c9d8f3ff72d. To cancel or monitor the job, see: https://tbpl.mozilla.org/?tree=Try&rev=4c9d8f3ff72d",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Autoland Patchset:
	Patches: 608478
	Branch: mozilla-central => try
	Destination: http://hg.mozilla.org/try/pushloghtml?changeset=4c9d8f3ff72d
Try run started, revision 4c9d8f3ff72d. To cancel or monitor the job, see: https://tbpl.mozilla.org/?tree=Try&rev=4c9d8f3ff72d"""""""
738759,1,"Created attachment 608828
Patch v1
Quite a few callers want an nsINode anyway.",CODE_IMPLEMENTATION,1,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Created attachment 608828
Patch v1
Quite a few callers want an nsINode anyway."""""""
752781,6,"edmorley
https://tbpl.mozilla.org/php/getParsedLog.php?id=11671797&tree=Firefox
Rev3 WINNT 6.1 mozilla-central opt test mochitests-1/5 on 2012-05-11 03:18:08
slave: talos-r3-w7-015
60223 ERROR TEST-UNEXPECTED-FAIL | /tests/content/events/test/test_bug607464.html | Pixel scrolling should have finished after waiting for one 0-interval timer. We shouldn't be scrolling smoothly, even though the pref is set. - got 0, expected 15",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""edmorley
https://tbpl.mozilla.org/php/getParsedLog.php?id=11671797&tree=Firefox
Rev3 WINNT 6.1 mozilla-central opt test mochitests-1/5 on 2012-05-11 03:18:08
slave: talos-r3-w7-015
60223 ERROR TEST-UNEXPECTED-FAIL | /tests/content/events/test/test_bug607464.html | Pixel scrolling should have finished after waiting for one 0-interval timer. We shouldn't be scrolling smoothly, even though the pref is set. - got 0, expected 15"""""""
752781,16,"I'm not sure how this test worked between April 30 and May 7; as far as I can tell, the test is failing due to changeset c70f3a9b31f8.
It initiates scrolling (asynchronous but not smooth) then does a setTimeout(0) to check the results and asserts that scrolling has actually happened. However, now that AsyncScroll isn't flushed until the refresh driver runs, the setTimeout could easily happen before the refresh driver runs the AsyncScroll.",PROBLEM_REVIEW,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""I'm not sure how this test worked between April 30 and May 7; as far as I can tell, the test is failing due to changeset c70f3a9b31f8.
It initiates scrolling (asynchronous but not smooth) then does a setTimeout(0) to check the results and asserts that scrolling has actually happened. However, now that AsyncScroll isn't flushed until the refresh driver runs, the setTimeout could easily happen before the refresh driver runs the AsyncScroll."""""""
