issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
561168,defect,Implementation,Performance Optimization,29,"Nope, that's the right fix -- missed that while I was munging removals.  Just pushed a fix.",CODE_IMPLEMENTATION,1,1,1,1
576837,defect,Implementation,Code Design,1,"/[C-\s]/;
YARR: accepts it
OLD:  ""invalid range in character class""",REPRODUCTION_ATTEMPT,0,0,0,0
576837,defect,Implementation,Code Design,7,"Sorry, that pattern is actually valid! The restrictions on ClassAtomNoDash's SourceCharacter (but not one of '\' or ']' or '-') are still suspect, just have to come up with a pattern that triggers it.",CLARIFICATION,0,1,1,1
576837,defect,Implementation,Code Design,10,"Comment on attachment 485837
Fix character class range with builtin character class on any side.
Hmm, I think /\s\w-\W/ should be failing as well.",CODE_REVIEW,0,1,1,1
576837,defect,Implementation,Code Design,17,Reopening because it was backed out -- I still have to follow up by committing with the two-character-class range removed as a syntax error.,STATUS_UPDATE,0,1,1,1
577462,defect,Implementation,Performance Optimization,3,"Created attachment 456644
Use GetDC where we can v2
Updated to use a UseOpaqueSurface function taken from the BasicLayers code.",CODE_IMPLEMENTATION,1,1,1,1
585832,defect,Implementation,Compatibility Issue,2,I tested this on my HP TouchSmart tx2 laptop which runs Windows 7 and that machine loads the sites such as https://cvs.khronos.org/svn/repos/registry/trunk/public/webgl/sdk/demos/google/particles/index.html fine. Perhaps this is hardware related?,QUESTION,0,0,0,0
593387,defect,Implementation,Incorrect Page Rendering,3,"Blocks last beta I think, though I think it'd be really really good to see a fix somehow for b6, maybe involving removing the header from AMO till this is done.",ADDITIONAL_CONSIDERATION,0,1,1,1
593387,defect,Implementation,Incorrect Page Rendering,8,That is the unrelated bug 584693,UNCODED,0,0,0,0
593387,defect,Implementation,Incorrect Page Rendering,32,"Created attachment 475890
fix v3
Find the top non-systemPrincipal docshell in our parent chain to avoid comparing principals with chrome documents (who are allowed to frame X-F-O pages).",CODE_IMPLEMENTATION,1,1,1,1
593387,defect,Implementation,Incorrect Page Rendering,37,"Because the ""frame"" in this case is actually the same thing as a browser tab for practical purposes.  It happens to have a slightly different implementation in the layout engine, but that's just a bug that needs to be fixed.  If that bug were fixed, this issue would not arise at all; this patch is just working around that bug.",ANSWER_TO_QUESTION,0,1,1,1
593387,defect,Implementation,Incorrect Page Rendering,39,"If you're going to use checkin-needed, please include a commit message in your patch.  (Really, you should always include it so the reviewer can review it.)
I don't understand this well enough to write a good commit message, so I can't check it in.",CODE_REVIEW,0,1,1,1
597071,defect,Implementation,Feature Development,11,"Rather, here's the proper build log: http://tinderbox.mozilla.org/showlog.cgi?log=MozillaTry/1285017295.1285018434.11888.gz&fulltext=1",CLARIFICATION,0,0,0,0
597389,defect,Implementation,Incorrect Page Rendering,3,"I can't reproduce this bug (testing in FF 3.6.9 on OS X 10.5.8) ... or
at least I don't think I can.
Here's what I did:
1) Load this bug's URL (http://www.tbs.co.jp/radio/todays954/) and
   click somewhere in the Flash object.
   Notice that it's no longer possible to choose Kotoeri Hiragana or
   Katakana from the ""flags"" menu (those choices are greyed out).
2) Click elsewhere in the page.
   Now it's once again possible to choose Hiragana or Katakana.
3) Click on the Flash object -- Hiragana and Katakana are greyed out.
4) Switch tabs -- Hiragana and Katakana are no longer greyed out.
5) Switch back to the tab with http://www.tbs.co.jp/radio/todays954/
   in it -- Hiragana and Katakana are still not	greyed out.
6) Click on the Flash object -- Hiragana and Katakana are greyed out.
7) Close the current tab (with http://www.tbs.co.jp/radio/todays954/
   in it) -- Hiragana and Katakana are no longer greyed out.
Later I'll try it on OS X 10.6.4.",REPRODUCTION_ATTEMPT,0,0,0,0
600489,defect,Implementation,Defective Functionality,2,http://hg.mozilla.org/tracemonkey/rev/da5a3ef843f8,UNCODED,0,0,0,0
601912,enhancement,Implementation,Incorrect Page Rendering,8,"David, if we don't think this should be in the spec we should push back on the spec.  Letting it stay in the spec but not implementing is the worst of both worlds...",ISSUE_METADATA_CHANGE,0,1,1,1
601912,enhancement,Implementation,Incorrect Page Rendering,12,Damn! I checked but haven't seen it :( I will double-check next time!,UNCODED,0,0,0,0
601912,enhancement,Implementation,Incorrect Page Rendering,16,"Created attachment 637559
With a test for appending",UNCODED,0,0,0,0
601999,defect,Implementation,Code Design,6,"Created attachment 486696
testcase 2 (crashes firefox when loaded)
Here's a somewhat-simpler testcase with an explicit scrollframe (using ""overflow-x: scroll"" instead of <select>).
In this testcase, the filter itself & the element to which it applies are both just the div with ""overflow-x"" (rather than the entire document).",TEST_CASES,0,1,1,1
627984,defect,Implementation,Code Design,1,"This asserts in interpreter/-m/-j:
--
var o = Array;
o.p = function() {};
o.watch('p', function() { }); 
for(var x in o) { 
    o[x]; 
}
delete o.p;
o.p = function() {};
print(o.p);
--
Assertion failure: isObject(), at ../jsvalue.h:602",TEST_CASES,0,0,0,0
627984,defect,Implementation,Code Design,13,"We call the watch point in SetMethod after we have updated the shape and then write that value into the slot. The watch point returns undefined and that value is written. It might be possible to trick the property cache into calling the wrong function with this:
(gdb) s
obj_watch_handler (cx=0x1008130e0, obj=0x100d0d068, id={asBits = 4299215808}, old={asBits = 18444773748872577024, debugView = {payload47 = 0, tag = JSVAL_TAG_UNDEFINED}, s = {payload = {i32 = 0, u32 = 0, why = JS_ARRAY_HOLE, word = 18444773748872577024}}, asDouble = -nan(0x9000000000000), asPtr = 0xfff9000000000000}, nvp=0x7fff5fbfed90, closure=0x100d0e058) at ../jsobj.cpp:1310
1310	    callable = (JSObject *) closure;
(gdb) n
1312	    callbacks = JS_GetSecurityCallbacks(cx);
(gdb) n
1313	    if (callbacks && callbacks->findObjectPrincipals) {
(gdb) n
1332	    key.obj = obj;
(gdb) n
1333	    key.id = id;
(gdb) n
1334	    if (!js_StartResolving(cx, &key, JSRESFLAG_WATCH, &entry))
(gdb) n
1336	    if (!entry)
(gdb) n
1338	    generation = cx->resolvingTable->generation;
(gdb) n
1340	    argv[0] = IdToValue(id);
(gdb) n
1341	    argv[1] = Valueify(old);
(gdb) n
1342	    argv[2] = Valueify(*nvp);
(gdb) n
1343	    ok = ExternalInvoke(cx, obj, ObjectOrNullValue(callable), 3, argv, Valueify(nvp));
(gdb) p *nvp
$63 = {
  asBits = 18445477440623000960, 
  debugView = {
    payload47 = 4308647296, 
    tag = JSVAL_TAG_OBJECT
  }, 
  s = {
    payload = {
      i32 = 13680000, 
      u32 = 13680000, 
      why = 13680000, 
      word = 18445477440623000960
    }
  }, 
  asDouble = -nan(0xb800100d0bd80), 
  asPtr = 0xfffb800100d0bd80
}
(gdb) n
1344	    js_StopResolving(cx, &key, JSRESFLAG_WATCH, entry, generation);
(gdb) p *nvp
$64 = {
  asBits = 18444773748872577024, 
  debugView = {
    payload47 = 0, 
    tag = JSVAL_TAG_UNDEFINED
  }, 
  s = {
    payload = {
      i32 = 0, 
      u32 = 0, 
      why = JS_ARRAY_HOLE, 
      word = 18444773748872577024
    }
  }, 
  asDouble = -nan(0x9000000000000), 
  asPtr = 0xfff9000000000000
}
(gdb) 
(gdb) l
5662	                getter = CastAsPropertyOp(funobj);
5663	            }
5664	        }
5665	
5666	        shape = obj->putProperty(cx, id, getter, setter, SHAPE_INVALID_SLOT,
5667	                                 attrs, flags, shortid);
5668	        if (!shape)
5669	            return JS_FALSE;
5670	
5671	        if (defineHow & JSDNP_CACHE_RESULT)
(gdb) n
5668	        if (!shape)
(gdb) n
5671	        if (defineHow & JSDNP_CACHE_RESULT)
(gdb) n
5672	            TRACE_1(AddProperty, obj);
(gdb) l
5667	                                 attrs, flags, shortid);
5668	        if (!shape)
5669	            return JS_FALSE;
5670	
5671	        if (defineHow & JSDNP_CACHE_RESULT)
5672	            TRACE_1(AddProperty, obj);
5673	
5674	        /*
5675	         * Initialize the new property value (passed to setter) to undefined.
5676	         * Note that we store before calling addProperty, to match the order
(gdb) n
5679	        if (obj->containsSlot(shape->slot))
(gdb) n
5680	            obj->nativeSetSlot(shape->slot, UndefinedValue());
(gdb) n
5683	        if (!CallAddPropertyHook(cx, clasp, obj, shape, vp)) {
(gdb) p *vp
$54 = {
  data = {
    asBits = 18445477440623000960, 
    debugView = {
      payload47 = 4308647296, 
      tag = JSVAL_TAG_OBJECT
    }, 
    s = {
      payload = {
        i32 = 13680000, 
        u32 = 13680000, 
        why = 13680000, 
        word = 18445477440623000960
      }
    }, 
    asDouble = -nan(0xb800100d0bd80), 
    asPtr = 0xfffb800100d0bd80
  }
}
(gdb) call js_DumpValue(*vp)
<unnamed function (x.js:6) at 0x100d0bd80 (JSFunction at 0x100d0bd80)>
(gdb) s
CallAddPropertyHook (cx=0x1008130e0, clasp=0x100438ea0, obj=0x100d0d068, shape=0x10111a5c8, vp=0x7fff5fbfed90) at ../jsobj.cpp:4576
4576	    if (clasp->addProperty != PropertyStub) {
(gdb) n
4586	    return true;
(gdb) fin
Run till exit from #0  CallAddPropertyHook (cx=0x1008130e0, clasp=0x100438ea0, obj=0x100d0d068, shape=0x10111a5c8, vp=0x7fff5fbfed90) at ../jsobj.cpp:4586
0x0000000100106c62 in js_SetPropertyHelper (cx=0x1008130e0, obj=0x100d0d068, id={asBits = 4299215808}, defineHow=5, vp=0x7fff5fbfed90, strict=0) at ../jsobj.cpp:5683
5683	        if (!CallAddPropertyHook(cx, clasp, obj, shape, vp)) {
Value returned is $55 = true
(gdb) n
5687	        added = true;
(gdb) p *vp
$56 = {
  data = {
    asBits = 18445477440623000960, 
    debugView = {
      payload47 = 4308647296, 
      tag = JSVAL_TAG_OBJECT
    }, 
    s = {
      payload = {
        i32 = 13680000, 
        u32 = 13680000, 
        why = 13680000, 
        word = 18445477440623000960
      }
    }, 
    asDouble = -nan(0xb800100d0bd80), 
    asPtr = 0xfffb800100d0bd80
  }
}
(gdb) n
5690	    if (defineHow & JSDNP_CACHE_RESULT)
(gdb) n
5691	        JS_PROPERTY_CACHE(cx).fill(cx, obj, 0, 0, obj, shape, added);
(gdb) n
5693	    return js_NativeSet(cx, obj, shape, added, vp);",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
627984,defect,Implementation,Code Design,21,"Created attachment 510780
v1
This patch applies on top of the patches in bug 631723 and bug 631305.
This patch does not address comment 17 item 5 or comment 18 item 6. I will file follow-up bugs for those.",CODE_IMPLEMENTATION,1,1,1,1
634654,defect,Implementation,Code Design,20,"(Sorry luke, didn't qref the removal of that one fprintf chunk!)",UNCODED,0,0,0,0
658675,defect,Implementation,Feature Development,4,"Created attachment 537459
v1",UNCODED,0,0,0,0
658675,defect,Implementation,Feature Development,10,verified with latest s-c builds,SOLUTION_VERIFICATION,0,0,0,0
667586,defect,Implementation,UI Issue,4,"Created attachment 542247
patch
On a non-verified page, typing in the URL bar makes the identity box revert to default favicon, no text, and gray background.
This simply makes it work the same way for verified pages to avoid mode errors.",CODE_IMPLEMENTATION,1,1,1,1
667586,defect,Implementation,UI Issue,21,"Created attachment 625313
Patch for bug v2
This patch moves the attribute selector to the right-most selector so it will be a little more efficient, as well as removes the need to reset properties since it will now only apply the elevated identity states if the pageproxystate is valid.",CODE_IMPLEMENTATION,1,1,1,1
670853,defect,Implementation,Code Design,11,"Comment on attachment 611270
Patch v1
Review of attachment 611270:
-----------------------------------------------------------------
Looks good. I would just add some comments explaining what is happening and why. And as Alex says the ""MIXED is CHECKABLE"" test should also check for appropriate roles.
::: accessible/src/base/nsFormControlAccessible.cpp
@@ +90,5 @@
I think a comment here explaining the rationale makes sense.
::: accessible/tests/mochitest/states/test_controls.html
@@ +14,5 @@
Human-readable comments before each test of what state we are expecting, and why.",CODE_REVIEW,0,0,0,0
670853,defect,Implementation,Code Design,13,"yes
maybe not many of them
well, we do that, maybe it's not super nice but it's hard to keep things separately.",ANSWER_TO_QUESTION,0,0,0,0
677173,defect,Implementation,UI Issue,5,"What do you want to translate in french? I'm one of the devs of this website if you mean us by ""them"".
Here is your explanation translated (in case it's what you want to translate) :
Donc, le site considère que si .csstransforms3d est défini, le navigateur doit être WebKit ou implémenter les transformations 3D sans préfixe.
Malheureusement, cette classe EST définie avec la nightly actuelle puisque le site utilise Modernizr, qui cherche la propriété ""MozPerspective"" qui, comme nous le savons, donne le résultat des patches du bug 505115.
I supposed the ""now"" in the last line is a ""know"".",UNCODED,0,1,1,1
686900,defect,Implementation,Code Design,2,"Created attachment 560385
1 - Move js_InitObjectClass to GlobalObject code
All this stuff will live in vm/GlobalObject.cpp, so first I'm moving the sub-bits of this to there.",CODE_IMPLEMENTATION,1,1,1,1
687754,defect,Implementation,Code Design,2,"Comment on attachment 561102
unread - fix
Review of attachment 561102:
-----------------------------------------------------------------
::: browser/base/content/tabbrowser.xml
@@ +567,5 @@
Can ""unread"" state be set on DOMTitleChanged as well? DOMTitleChanged means another kind of ""unread"", doesn't it? Plus it will avoid the inconsistency between the first tab and other tabs.
@@ +877,5 @@
Move it lower to be parallel to removeAttribute(""titlechanged"").",CODE_REVIEW,0,1,1,1
687754,defect,Implementation,Code Design,4,"Comment on attachment 561102
unread - fix
Looking into a minor change.
Modified version should be up in a few hours.",STATUS_UPDATE,0,1,1,1
687754,defect,Implementation,Code Design,7,"- unread points to the document in the tab
- titleChanged points to the title of the document in the tab
If Gmail has reloaded the page, I agree and would wonder if it wouldn't be marked unread.
If Gmail only changes the title on an already read page, you can mark that easy with .tabbrowser-tab[titleChanged]
I wouldn't like to see a tab marked unread after I did read it, only because the page likes to circle through a couple of headlines in the title.
I prefer to differ between page title and the page itself. So you have the choice to mark the tab depending on which one you want and how. Give the user a chance to decide what he wants.
If you want both marked the same way, you can do it for example like this:
/* set color for titleChanged and unread (and not selected) tabs to blue */
.tabbrowser-tab[unread],
.tabbrowser-tab[titleChanged]
{ color: blue ! important; }
You can even mark the case of a changed title on an already read tab differently (i.e. red).
Or you could use the text color for one case and the background color for the other case.
The user has the choice.",SOLUTION_REVIEW,1,1,1,1
687754,defect,Implementation,Code Design,13,"http://mxr.mozilla.org/mozilla-central/source/browser/base/content/tabbrowser.xml#911
913             if (!this._previewMode) {
914 #ifdef MOZ_E10S_COMPAT
915               // Bug 666816 - TypeAheadFind support for e10s
916 #else
917               this._fastFind.setDocShell(this.mCurrentBrowser.docShell);
918 #endif
919 
920               this.updateTitlebar();
921 
922               this.mCurrentTab.removeAttribute(""titlechanged"");
923             }
It would be better to place removeAttribute(""unread"") here.",CODE_REVIEW,0,1,1,1
687754,defect,Implementation,Code Design,15,"I see no difference. My suggestion was just for code formatting, not for other purpose.",CLARIFICATION,0,0,0,0
687754,defect,Implementation,Code Design,17,"a) Maybe switching lines
to
if that seems more convenient.
This would still keep it right were the tab gets selected and viewed, the reason why ""unread"" is getting removed. It's a clear chain of commands that are logically tight connected to each other. Like removing ""busy"" leads to setting ""unread"" (if not selected). Easy to understand and maintain.
b) I can't guarantee the Listener calls do not lead to (rare) cases where ""unread"" wouldn't be removed. Is there someone able to guarantee that for now and in the future? Why even take that risk? At this point in code the tab is already selected and shouldn't have the attribute anymore.
c) After those Listeners we have the code block that handles fastFind and TitleBar if not in _previewMode.
The only connection I can see here is _previewMode.
Does it really make sense to move it down 40+ lines to save a single 'if' and at the same time loosing the easy logical understanding of why it has to be removed (selected/viewed => read) plus wondering if those Listener calls might at some point cause something related to removing ""unread"" we haven't thought of right now.
If those arguments don't catch, we can even try to move it down another 30+ lines to the TabSelect events where the _previewMode is handled too and test it there.",SOLUTION_REVIEW,1,1,1,1
687754,defect,Implementation,Code Design,34,"Comment on attachment 565397
Don't remove unread in preview mode (final)
This feels like a bug with low user impact that can wait until 10 ships. If there's some large number of users having a really bad experience can you please explain that and re-nominate.",UNCODED,0,1,1,1
698552,enhancement,Implementation,Technology Update,3,*** Bug 706728 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
698552,enhancement,Implementation,Technology Update,8,"If I understand correctly, both patches have been reviewed in bug 542832 already.
Wouldn't it be less confusing to:
- check in the code that has been reviewed
- include that in the BETA tag
- for the additional discussion and feedback, do a follow patch?
(I don't want to create additional burden for you to handle at the last minute, but we should use this approach in the future.)",STATUS_UPDATE,0,1,1,1
700508,defect,Implementation,Code Design,4,"I think SQLite is pretty unusual.  It's a sub-system we can't modify, and yet it provides detailed memory reporting which we use to implement our memory reporters.  I don't think we'll have another case like it.  I can't prove this, of course, so in the meantime I'll claim YAGNI (or maybe ""YAGNI... more than once"").  It sure makes thinking about memory reporters easier.
Yeah, it's kind of a quasi-inverse of the ""don't generalize something until you have at least two instances of it"" rule of thumb.",CLARIFICATION,0,1,1,1
714547,defect,Implementation,Code Design,12,"Oops, missed comment 9: maybe I'm missing something, but saying 'no' (unconditionally) doesn't seem to leak any more information than throwing a security exception, but the latter does sound better.",CLARIFICATION,0,0,0,0
714547,defect,Implementation,Code Design,13,"I was responding to ""an attack where letting foreign code know that something is a native array (or date object, etc)"", not to what we currently do.  Seems better to hold a line than to allow some things to work (but to what end, if immediately post-check we'd start looking up properties on it in [].concat and fail anyway?).",CLARIFICATION,0,0,0,0
714547,defect,Implementation,Code Design,18,"https://hg.mozilla.org/integration/mozilla-inbound/rev/81cb240e14c4
Blake: is there already a ""fix document.domain"" bug?  This is really just a small addition to that general task.",ANSWER_TO_QUESTION,0,0,0,0
714547,defect,Implementation,Code Design,21,"Is this still a major concern for Firefox 10 (web/add-on compatibility)? If so, please nominate for aurora/beta approval ASAP. We're cutting our second to last beta today.",VERIFICATION_REQUEST,0,0,0,0
714547,defect,Implementation,Code Design,29,"We don't track issues until it's clear the issue meets our ESR landing criteria - when that occurs, a user/developer can set the tracking-firefox-esr10 flag to ?. See https://wiki.mozilla.org/Release_Management/ESR_Landing_Process for more info.
When I commented previously, it wasn't clear we needed to take a fix. Given the site pain we're now seeing in 723388, we've reconsidered. Tracking for the ESR release shipped lock-step with FF11.
Luke - please land on mozilla-esr10 as soon as possible. Thanks!",ASSIGNEE_REQUEST,0,0,0,0
724586,defect,Implementation,Code Design,3,"Comment on attachment 594741
v1
Review of attachment 594741:
-----------------------------------------------------------------
The extra changes I suggest probably orphan a few variables -- make sure to check for unused warnings before committing a patch with changes.
::: js/src/jsobj.cpp
@@ +639,5 @@
if (comma && !buf.append(comma, 2))
    goto overflow;
Or, since I think you said comma's either NULL or "", "", make comma a bool, then buf.append("", "") -- much clearer.
@@ +650,5 @@
if (!buf.append(gsop[j]) || !buf.append(' '))
    goto overflow;
Goodbye raw char* references!
@@ +655,4 @@
if (!buf.append(idstr))
    goto overflow;
@@ +673,5 @@
finishString would have reported an error if it failed, so this extra report is unnecessary (bad, even, see below).
@@ +685,4 @@
If we can make all goto-overflows be the result of append failures, then Vector::append (whichever overload) would have reported an error, so this is unnecessary (bad, even, since we have assertions that errors aren't multiply-reported).
And at that point error/overflow are identical, so they can be unified.
And at that point, we can just make the js_LeaveSharpObject happen through a one-off RAII object.  I don't think it matters if we leave before finishing the string and setting it in the success case.
And at that point, all the error-y gotos become return false!
And at that point we declare victory!",CODE_REVIEW,0,1,1,1
730907,defect,Implementation,Technology Update,4,"CVE-2012-0823
Apparently, bugzilla strips the official URL.",UNCODED,0,0,0,0
731836,defect,Implementation,Feature Development,4,To be even more clear: only Part 3 is about changes to be made directly in Gecko.,CLARIFICATION,0,0,0,0
731836,defect,Implementation,Feature Development,21,"Depends, but here, we're talking about software compositing, Firefox uses Cairo for that, which wants BGRA. We actually pay for the conversion cost between RGBA and BGRA. So if we have an interface somewhere that wants RGBA, that means we're paying the conversion twice. Very interesting stuff, but please move it to a separate bug to keep the conversation tractable.",SOLUTION_REVIEW,1,1,1,1
731836,defect,Implementation,Feature Development,25,"Here is another solution: the problem here is that GLContext creation can happen off the main thread, but on the other hand, WebGL context creation can only happen on the main thread, so that is a great place to read the llvmpipe pref. Just find a way to pass that info to GLContext creation. I think the right way is to make that a new flag as in GLContext::ContextFlags. In WebGLContext.cpp, when calling CreateOffscreen, you could pass such a new flag to indicate that you want llvmpipe rendering.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
