Model Name,Fold,Run,Prompt Version,Experiment Name,TP,FP,TN,FN,Accuracy,Precision,Recall,F1,F2
LLAMA,2,All,1.1.0.3,ZS_w/o_context,50.3333,78.0000,330.0000,28.6667,0.7810,0.3922,0.6371,0.4855,0.5664
LLAMA,2,Standard Deviation,1.1.0.3,ZS_w/o_context,0.5774,1.0000,1.0000,0.5774,0.0012,0.0015,0.0073,0.0025,0.0047
LLAMA,2,Variance,1.1.0.3,ZS_w/o_context,0.3333,1.0000,1.0000,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,2,Mean,1.1.0.3,ZS_w/o_context,50.3333,78.0000,330.0000,28.6667,0.7810,0.3922,0.6371,0.4855,0.5664
LLAMA,2,Maximum,1.1.0.3,ZS_w/o_context,51.0000,79.0000,331.0000,29.0000,0.7823,0.3937,0.6456,0.4880,0.5717
LLAMA,2,Minimum,1.1.0.3,ZS_w/o_context,50.0000,77.0000,329.0000,28.0000,0.7803,0.3906,0.6329,0.4831,0.5631
LLAMA,2,Max-Min Diff,1.1.0.3,ZS_w/o_context,1.0000,2.0000,2.0000,1.0000,0.0021,0.0031,0.0127,0.0049,0.0087
LLAMA,3,0,1.1.0.3,ZS_w/o_context,61.0000,75.0000,333.0000,18.0000,0.8090,0.4485,0.7722,0.5674,0.6748
LLAMA,3,1,1.1.0.3,ZS_w/o_context,62.0000,76.0000,332.0000,17.0000,0.8090,0.4493,0.7848,0.5714,0.6828
LLAMA,3,2,1.1.0.3,ZS_w/o_context,62.0000,78.0000,330.0000,17.0000,0.8049,0.4429,0.7848,0.5662,0.6798
LLAMA,3,All,1.1.0.3,ZS_w/o_context,61.6667,76.3333,331.6667,17.3333,0.8077,0.4469,0.7806,0.5684,0.6791
LLAMA,3,Standard Deviation,1.1.0.3,ZS_w/o_context,0.5774,1.5275,1.5275,0.5774,0.0024,0.0035,0.0073,0.0027,0.0041
LLAMA,3,Variance,1.1.0.3,ZS_w/o_context,0.3333,2.3333,2.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,3,Mean,1.1.0.3,ZS_w/o_context,61.6667,76.3333,331.6667,17.3333,0.8077,0.4469,0.7806,0.5684,0.6791
LLAMA,3,Maximum,1.1.0.3,ZS_w/o_context,62.0000,78.0000,333.0000,18.0000,0.8090,0.4493,0.7848,0.5714,0.6828
LLAMA,3,Minimum,1.1.0.3,ZS_w/o_context,61.0000,75.0000,330.0000,17.0000,0.8049,0.4429,0.7722,0.5662,0.6748
LLAMA,3,Max-Min Diff,1.1.0.3,ZS_w/o_context,1.0000,3.0000,3.0000,1.0000,0.0041,0.0064,0.0127,0.0052,0.0080
LLAMA,4,0,1.1.0.3,ZS_w/o_context,51.0000,76.0000,332.0000,28.0000,0.7864,0.4016,0.6456,0.4951,0.5756
LLAMA,4,1,1.1.0.3,ZS_w/o_context,50.0000,77.0000,331.0000,29.0000,0.7823,0.3937,0.6329,0.4854,0.5643
LLAMA,4,2,1.1.0.3,ZS_w/o_context,52.0000,74.0000,334.0000,27.0000,0.7926,0.4127,0.6582,0.5073,0.5882
LLAMA,4,All,1.1.0.3,ZS_w/o_context,51.0000,75.6667,332.3333,28.0000,0.7871,0.4027,0.6456,0.4960,0.5761
LLAMA,4,Standard Deviation,1.1.0.3,ZS_w/o_context,1.0000,1.5275,1.5275,1.0000,0.0052,0.0095,0.0127,0.0110,0.0120
LLAMA,4,Variance,1.1.0.3,ZS_w/o_context,1.0000,2.3333,2.3333,1.0000,0.0000,0.0001,0.0002,0.0001,0.0001
LLAMA,4,Mean,1.1.0.3,ZS_w/o_context,51.0000,75.6667,332.3333,28.0000,0.7871,0.4027,0.6456,0.4960,0.5761
LLAMA,4,Maximum,1.1.0.3,ZS_w/o_context,52.0000,77.0000,334.0000,29.0000,0.7926,0.4127,0.6582,0.5073,0.5882
LLAMA,4,Minimum,1.1.0.3,ZS_w/o_context,50.0000,74.0000,331.0000,27.0000,0.7823,0.3937,0.6329,0.4854,0.5643
LLAMA,4,Max-Min Diff,1.1.0.3,ZS_w/o_context,2.0000,3.0000,3.0000,2.0000,0.0103,0.0190,0.0253,0.0219,0.0239
LLAMA,5,0,1.1.0.3,ZS_w/o_context,53.0000,83.0000,325.0000,26.0000,0.7762,0.3897,0.6709,0.4930,0.5863
LLAMA,5,1,1.1.0.3,ZS_w/o_context,53.0000,79.0000,329.0000,26.0000,0.7844,0.4015,0.6709,0.5024,0.5915
LLAMA,5,2,1.1.0.3,ZS_w/o_context,52.0000,80.0000,328.0000,27.0000,0.7803,0.3939,0.6582,0.4929,0.5804
LLAMA,5,All,1.1.0.3,ZS_w/o_context,52.6667,80.6667,327.3333,26.3333,0.7803,0.3951,0.6667,0.4961,0.5861
LLAMA,5,Standard Deviation,1.1.0.3,ZS_w/o_context,0.5774,2.0817,2.0817,0.5774,0.0041,0.0060,0.0073,0.0054,0.0056
LLAMA,5,Variance,1.1.0.3,ZS_w/o_context,0.3333,4.3333,4.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,5,Mean,1.1.0.3,ZS_w/o_context,52.6667,80.6667,327.3333,26.3333,0.7803,0.3951,0.6667,0.4961,0.5861
LLAMA,5,Maximum,1.1.0.3,ZS_w/o_context,53.0000,83.0000,329.0000,27.0000,0.7844,0.4015,0.6709,0.5024,0.5915
LLAMA,5,Minimum,1.1.0.3,ZS_w/o_context,52.0000,79.0000,325.0000,26.0000,0.7762,0.3897,0.6582,0.4929,0.5804
LLAMA,5,Max-Min Diff,1.1.0.3,ZS_w/o_context,1.0000,4.0000,4.0000,1.0000,0.0082,0.0118,0.0127,0.0095,0.0112
LLAMA,6,0,1.1.0.3,ZS_w/o_context,59.0000,86.0000,322.0000,20.0000,0.7823,0.4069,0.7468,0.5268,0.6399
LLAMA,6,1,1.1.0.3,ZS_w/o_context,60.0000,85.0000,323.0000,19.0000,0.7864,0.4138,0.7595,0.5357,0.6508
LLAMA,6,2,1.1.0.3,ZS_w/o_context,60.0000,85.0000,323.0000,19.0000,0.7864,0.4138,0.7595,0.5357,0.6508
LLAMA,6,All,1.1.0.3,ZS_w/o_context,59.6667,85.3333,322.6667,19.3333,0.7851,0.4115,0.7553,0.5327,0.6471
LLAMA,6,Standard Deviation,1.1.0.3,ZS_w/o_context,0.5774,0.5774,0.5774,0.5774,0.0024,0.0040,0.0073,0.0052,0.0063
LLAMA,6,Variance,1.1.0.3,ZS_w/o_context,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,6,Mean,1.1.0.3,ZS_w/o_context,59.6667,85.3333,322.6667,19.3333,0.7851,0.4115,0.7553,0.5327,0.6471
LLAMA,6,Maximum,1.1.0.3,ZS_w/o_context,60.0000,86.0000,323.0000,20.0000,0.7864,0.4138,0.7595,0.5357,0.6508
LLAMA,6,Minimum,1.1.0.3,ZS_w/o_context,59.0000,85.0000,322.0000,19.0000,0.7823,0.4069,0.7468,0.5268,0.6399
LLAMA,6,Max-Min Diff,1.1.0.3,ZS_w/o_context,1.0000,1.0000,1.0000,1.0000,0.0041,0.0069,0.0127,0.0089,0.0108
LLAMA,7,0,1.1.0.3,ZS_w/o_context,55.0000,89.0000,319.0000,23.0000,0.7695,0.3819,0.7051,0.4955,0.6031
LLAMA,7,1,1.1.0.3,ZS_w/o_context,55.0000,89.0000,319.0000,23.0000,0.7695,0.3819,0.7051,0.4955,0.6031
LLAMA,7,2,1.1.0.3,ZS_w/o_context,55.0000,91.0000,317.0000,23.0000,0.7654,0.3767,0.7051,0.4911,0.6004
LLAMA,7,All,1.1.0.3,ZS_w/o_context,55.0000,89.6667,318.3333,23.0000,0.7682,0.3802,0.7051,0.4940,0.6022
LLAMA,7,Standard Deviation,1.1.0.3,ZS_w/o_context,0.0000,1.1547,1.1547,0.0000,0.0024,0.0030,0.0000,0.0026,0.0015
LLAMA,7,Variance,1.1.0.3,ZS_w/o_context,0.0000,1.3333,1.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,7,Mean,1.1.0.3,ZS_w/o_context,55.0000,89.6667,318.3333,23.0000,0.7682,0.3802,0.7051,0.4940,0.6022
LLAMA,7,Maximum,1.1.0.3,ZS_w/o_context,55.0000,91.0000,319.0000,23.0000,0.7695,0.3819,0.7051,0.4955,0.6031
LLAMA,7,Minimum,1.1.0.3,ZS_w/o_context,55.0000,89.0000,317.0000,23.0000,0.7654,0.3767,0.7051,0.4911,0.6004
LLAMA,7,Max-Min Diff,1.1.0.3,ZS_w/o_context,0.0000,2.0000,2.0000,0.0000,0.0041,0.0052,0.0000,0.0044,0.0026
LLAMA,8,0,1.1.0.3,ZS_w/o_context,56.0000,82.0000,326.0000,22.0000,0.7860,0.4058,0.7179,0.5185,0.6222
LLAMA,8,1,1.1.0.3,ZS_w/o_context,57.0000,79.0000,329.0000,21.0000,0.7942,0.4191,0.7308,0.5327,0.6362
LLAMA,8,2,1.1.0.3,ZS_w/o_context,57.0000,79.0000,329.0000,21.0000,0.7942,0.4191,0.7308,0.5327,0.6362
LLAMA,8,All,1.1.0.3,ZS_w/o_context,56.6667,80.0000,328.0000,21.3333,0.7915,0.4147,0.7265,0.5280,0.6315
LLAMA,8,Standard Deviation,1.1.0.3,ZS_w/o_context,0.5774,1.7321,1.7321,0.5774,0.0048,0.0077,0.0074,0.0082,0.0080
LLAMA,8,Variance,1.1.0.3,ZS_w/o_context,0.3333,3.0000,3.0000,0.3333,0.0000,0.0001,0.0001,0.0001,0.0001
LLAMA,8,Mean,1.1.0.3,ZS_w/o_context,56.6667,80.0000,328.0000,21.3333,0.7915,0.4147,0.7265,0.5280,0.6315
LLAMA,8,Maximum,1.1.0.3,ZS_w/o_context,57.0000,82.0000,329.0000,22.0000,0.7942,0.4191,0.7308,0.5327,0.6362
LLAMA,8,Minimum,1.1.0.3,ZS_w/o_context,56.0000,79.0000,326.0000,21.0000,0.7860,0.4058,0.7179,0.5185,0.6222
LLAMA,8,Max-Min Diff,1.1.0.3,ZS_w/o_context,1.0000,3.0000,3.0000,1.0000,0.0082,0.0133,0.0128,0.0142,0.0139
LLAMA,9,0,1.1.0.3,ZS_w/o_context,55.0000,79.0000,328.0000,24.0000,0.7881,0.4104,0.6962,0.5164,0.6111
LLAMA,9,1,1.1.0.3,ZS_w/o_context,55.0000,84.0000,323.0000,24.0000,0.7778,0.3957,0.6962,0.5046,0.6044
LLAMA,9,2,1.1.0.3,ZS_w/o_context,55.0000,82.0000,325.0000,24.0000,0.7819,0.4015,0.6962,0.5093,0.6071
LLAMA,9,All,1.1.0.3,ZS_w/o_context,55.0000,81.6667,325.3333,24.0000,0.7826,0.4025,0.6962,0.5101,0.6075
LLAMA,9,Standard Deviation,1.1.0.3,ZS_w/o_context,0.0000,2.5166,2.5166,0.0000,0.0052,0.0074,0.0000,0.0060,0.0034
LLAMA,9,Variance,1.1.0.3,ZS_w/o_context,0.0000,6.3333,6.3333,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
LLAMA,9,Mean,1.1.0.3,ZS_w/o_context,55.0000,81.6667,325.3333,24.0000,0.7826,0.4025,0.6962,0.5101,0.6075
LLAMA,9,Maximum,1.1.0.3,ZS_w/o_context,55.0000,84.0000,328.0000,24.0000,0.7881,0.4104,0.6962,0.5164,0.6111
LLAMA,9,Minimum,1.1.0.3,ZS_w/o_context,55.0000,79.0000,323.0000,24.0000,0.7778,0.3957,0.6962,0.5046,0.6044
LLAMA,9,Max-Min Diff,1.1.0.3,ZS_w/o_context,0.0000,5.0000,5.0000,0.0000,0.0103,0.0148,0.0000,0.0118,0.0067
LLAMA,0,0,1.1.1.3,ZS_w_context,66.0000,116.0000,292.0000,13.0000,0.7351,0.3626,0.8354,0.5057,0.6627
LLAMA,0,1,1.1.1.3,ZS_w_context,67.0000,115.0000,293.0000,12.0000,0.7392,0.3681,0.8481,0.5134,0.6727
LLAMA,0,2,1.1.1.3,ZS_w_context,66.0000,119.0000,289.0000,13.0000,0.7290,0.3568,0.8354,0.5000,0.6587
LLAMA,0,All,1.1.1.3,ZS_w_context,66.3333,116.6667,291.3333,12.6667,0.7344,0.3625,0.8397,0.5064,0.6647
LLAMA,0,Standard Deviation,1.1.1.3,ZS_w_context,0.5774,2.0817,2.0817,0.5774,0.0052,0.0057,0.0073,0.0067,0.0072
LLAMA,0,Variance,1.1.1.3,ZS_w_context,0.3333,4.3333,4.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0001
LLAMA,0,Mean,1.1.1.3,ZS_w_context,66.3333,116.6667,291.3333,12.6667,0.7344,0.3625,0.8397,0.5064,0.6647
LLAMA,0,Maximum,1.1.1.3,ZS_w_context,67.0000,119.0000,293.0000,13.0000,0.7392,0.3681,0.8481,0.5134,0.6727
LLAMA,0,Minimum,1.1.1.3,ZS_w_context,66.0000,115.0000,289.0000,12.0000,0.7290,0.3568,0.8354,0.5000,0.6587
LLAMA,0,Max-Min Diff,1.1.1.3,ZS_w_context,1.0000,4.0000,4.0000,1.0000,0.0103,0.0114,0.0127,0.0134,0.0140
LLAMA,1,0,1.1.1.3,ZS_w_context,56.0000,108.0000,300.0000,23.0000,0.7310,0.3415,0.7089,0.4609,0.5833
LLAMA,1,1,1.1.1.3,ZS_w_context,55.0000,110.0000,298.0000,24.0000,0.7248,0.3333,0.6962,0.4508,0.5717
LLAMA,1,2,1.1.1.3,ZS_w_context,55.0000,108.0000,300.0000,24.0000,0.7290,0.3374,0.6962,0.4545,0.5741
LLAMA,1,All,1.1.1.3,ZS_w_context,55.3333,108.6667,299.3333,23.6667,0.7283,0.3374,0.7004,0.4554,0.5764
LLAMA,1,Standard Deviation,1.1.1.3,ZS_w_context,0.5774,1.1547,1.1547,0.5774,0.0031,0.0041,0.0073,0.0051,0.0061
LLAMA,1,Variance,1.1.1.3,ZS_w_context,0.3333,1.3333,1.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,1,Mean,1.1.1.3,ZS_w_context,55.3333,108.6667,299.3333,23.6667,0.7283,0.3374,0.7004,0.4554,0.5764
LLAMA,1,Maximum,1.1.1.3,ZS_w_context,56.0000,110.0000,300.0000,24.0000,0.7310,0.3415,0.7089,0.4609,0.5833
LLAMA,1,Minimum,1.1.1.3,ZS_w_context,55.0000,108.0000,298.0000,23.0000,0.7248,0.3333,0.6962,0.4508,0.5717
LLAMA,1,Max-Min Diff,1.1.1.3,ZS_w_context,1.0000,2.0000,2.0000,1.0000,0.0062,0.0081,0.0127,0.0101,0.0116
LLAMA,2,0,1.1.1.3,ZS_w_context,57.0000,100.0000,308.0000,22.0000,0.7495,0.3631,0.7215,0.4831,0.6025
LLAMA,2,1,1.1.1.3,ZS_w_context,57.0000,101.0000,307.0000,22.0000,0.7474,0.3608,0.7215,0.4810,0.6013
LLAMA,2,2,1.1.1.3,ZS_w_context,56.0000,101.0000,307.0000,23.0000,0.7454,0.3567,0.7089,0.4746,0.5920
LLAMA,2,All,1.1.1.3,ZS_w_context,56.6667,100.6667,307.3333,22.3333,0.7474,0.3602,0.7173,0.4795,0.5986
LLAMA,2,Standard Deviation,1.1.1.3,ZS_w_context,0.5774,0.5774,0.5774,0.5774,0.0021,0.0032,0.0073,0.0044,0.0058
LLAMA,2,Variance,1.1.1.3,ZS_w_context,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,2,Mean,1.1.1.3,ZS_w_context,56.6667,100.6667,307.3333,22.3333,0.7474,0.3602,0.7173,0.4795,0.5986
LLAMA,2,Maximum,1.1.1.3,ZS_w_context,57.0000,101.0000,308.0000,23.0000,0.7495,0.3631,0.7215,0.4831,0.6025
LLAMA,2,Minimum,1.1.1.3,ZS_w_context,56.0000,100.0000,307.0000,22.0000,0.7454,0.3567,0.7089,0.4746,0.5920
LLAMA,2,Max-Min Diff,1.1.1.3,ZS_w_context,1.0000,1.0000,1.0000,1.0000,0.0041,0.0064,0.0127,0.0085,0.0106
LLAMA,3,0,1.1.1.3,ZS_w_context,64.0000,108.0000,300.0000,15.0000,0.7474,0.3721,0.8101,0.5100,0.6557
LLAMA,3,1,1.1.1.3,ZS_w_context,64.0000,108.0000,300.0000,15.0000,0.7474,0.3721,0.8101,0.5100,0.6557
LLAMA,3,2,1.1.1.3,ZS_w_context,64.0000,106.0000,302.0000,15.0000,0.7515,0.3765,0.8101,0.5141,0.6584
LLAMA,3,All,1.1.1.3,ZS_w_context,64.0000,107.3333,300.6667,15.0000,0.7488,0.3736,0.8101,0.5113,0.6566
LLAMA,3,Standard Deviation,1.1.1.3,ZS_w_context,0.0000,1.1547,1.1547,0.0000,0.0024,0.0025,0.0000,0.0024,0.0016
LLAMA,3,Variance,1.1.1.3,ZS_w_context,0.0000,1.3333,1.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,3,Mean,1.1.1.3,ZS_w_context,64.0000,107.3333,300.6667,15.0000,0.7488,0.3736,0.8101,0.5113,0.6566
LLAMA,3,Maximum,1.1.1.3,ZS_w_context,64.0000,108.0000,302.0000,15.0000,0.7515,0.3765,0.8101,0.5141,0.6584
LLAMA,3,Minimum,1.1.1.3,ZS_w_context,64.0000,106.0000,300.0000,15.0000,0.7474,0.3721,0.8101,0.5100,0.6557
LLAMA,3,Max-Min Diff,1.1.1.3,ZS_w_context,0.0000,2.0000,2.0000,0.0000,0.0041,0.0044,0.0000,0.0041,0.0027
LLAMA,4,0,1.1.1.3,ZS_w_context,53.0000,101.0000,307.0000,26.0000,0.7392,0.3442,0.6709,0.4549,0.5638
LLAMA,4,1,1.1.1.3,ZS_w_context,53.0000,99.0000,309.0000,26.0000,0.7433,0.3487,0.6709,0.4589,0.5662
LLAMA,4,2,1.1.1.3,ZS_w_context,53.0000,99.0000,309.0000,26.0000,0.7433,0.3487,0.6709,0.4589,0.5662
LLAMA,4,All,1.1.1.3,ZS_w_context,53.0000,99.6667,308.3333,26.0000,0.7420,0.3472,0.6709,0.4576,0.5654
LLAMA,4,Standard Deviation,1.1.1.3,ZS_w_context,0.0000,1.1547,1.1547,0.0000,0.0024,0.0026,0.0000,0.0023,0.0014
LLAMA,4,Variance,1.1.1.3,ZS_w_context,0.0000,1.3333,1.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,4,Mean,1.1.1.3,ZS_w_context,53.0000,99.6667,308.3333,26.0000,0.7420,0.3472,0.6709,0.4576,0.5654
LLAMA,4,Maximum,1.1.1.3,ZS_w_context,53.0000,101.0000,309.0000,26.0000,0.7433,0.3487,0.6709,0.4589,0.5662
LLAMA,4,Minimum,1.1.1.3,ZS_w_context,53.0000,99.0000,307.0000,26.0000,0.7392,0.3442,0.6709,0.4549,0.5638
LLAMA,4,Max-Min Diff,1.1.1.3,ZS_w_context,0.0000,2.0000,2.0000,0.0000,0.0041,0.0045,0.0000,0.0039,0.0024
LLAMA,5,0,1.1.1.3,ZS_w_context,52.0000,112.0000,296.0000,27.0000,0.7146,0.3171,0.6582,0.4280,0.5417
LLAMA,5,1,1.1.1.3,ZS_w_context,52.0000,108.0000,300.0000,27.0000,0.7228,0.3250,0.6582,0.4351,0.5462
LLAMA,5,2,1.1.1.3,ZS_w_context,53.0000,110.0000,298.0000,26.0000,0.7207,0.3252,0.6709,0.4380,0.5532
LLAMA,5,All,1.1.1.3,ZS_w_context,52.3333,110.0000,298.0000,26.6667,0.7194,0.3224,0.6624,0.4337,0.5470
LLAMA,5,Standard Deviation,1.1.1.3,ZS_w_context,0.5774,2.0000,2.0000,0.5774,0.0043,0.0046,0.0073,0.0052,0.0058
LLAMA,5,Variance,1.1.1.3,ZS_w_context,0.3333,4.0000,4.0000,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,5,Mean,1.1.1.3,ZS_w_context,52.3333,110.0000,298.0000,26.6667,0.7194,0.3224,0.6624,0.4337,0.5470
LLAMA,5,Maximum,1.1.1.3,ZS_w_context,53.0000,112.0000,300.0000,27.0000,0.7228,0.3252,0.6709,0.4380,0.5532
LLAMA,5,Minimum,1.1.1.3,ZS_w_context,52.0000,108.0000,296.0000,26.0000,0.7146,0.3171,0.6582,0.4280,0.5417
LLAMA,5,Max-Min Diff,1.1.1.3,ZS_w_context,1.0000,4.0000,4.0000,1.0000,0.0082,0.0081,0.0127,0.0100,0.0116
LLAMA,6,0,1.1.1.3,ZS_w_context,65.0000,114.0000,294.0000,14.0000,0.7372,0.3631,0.8228,0.5039,0.6566
LLAMA,6,1,1.1.1.3,ZS_w_context,66.0000,111.0000,297.0000,13.0000,0.7454,0.3729,0.8354,0.5156,0.6694
LLAMA,6,2,1.1.1.3,ZS_w_context,67.0000,114.0000,294.0000,12.0000,0.7413,0.3702,0.8481,0.5154,0.6740
LLAMA,6,All,1.1.1.3,ZS_w_context,66.0000,113.0000,295.0000,13.0000,0.7413,0.3687,0.8354,0.5116,0.6667
LLAMA,6,Standard Deviation,1.1.1.3,ZS_w_context,1.0000,1.7321,1.7321,1.0000,0.0041,0.0050,0.0127,0.0067,0.0090
LLAMA,6,Variance,1.1.1.3,ZS_w_context,1.0000,3.0000,3.0000,1.0000,0.0000,0.0000,0.0002,0.0000,0.0001
LLAMA,6,Mean,1.1.1.3,ZS_w_context,66.0000,113.0000,295.0000,13.0000,0.7413,0.3687,0.8354,0.5116,0.6667
LLAMA,6,Maximum,1.1.1.3,ZS_w_context,67.0000,114.0000,297.0000,14.0000,0.7454,0.3729,0.8481,0.5156,0.6740
LLAMA,6,Minimum,1.1.1.3,ZS_w_context,65.0000,111.0000,294.0000,12.0000,0.7372,0.3631,0.8228,0.5039,0.6566
LLAMA,6,Max-Min Diff,1.1.1.3,ZS_w_context,2.0000,3.0000,3.0000,2.0000,0.0082,0.0098,0.0253,0.0117,0.0175
LLAMA,7,0,1.1.1.3,ZS_w_context,59.0000,114.0000,294.0000,19.0000,0.7263,0.3410,0.7564,0.4701,0.6082
LLAMA,7,1,1.1.1.3,ZS_w_context,60.0000,111.0000,297.0000,18.0000,0.7346,0.3509,0.7692,0.4819,0.6211
LLAMA,7,2,1.1.1.3,ZS_w_context,59.0000,112.0000,296.0000,19.0000,0.7305,0.3450,0.7564,0.4739,0.6108
LLAMA,7,All,1.1.1.3,ZS_w_context,59.3333,112.3333,295.6667,18.6667,0.7305,0.3456,0.7607,0.4753,0.6134
LLAMA,7,Standard Deviation,1.1.1.3,ZS_w_context,0.5774,1.5275,1.5275,0.5774,0.0041,0.0049,0.0074,0.0060,0.0068
LLAMA,7,Variance,1.1.1.3,ZS_w_context,0.3333,2.3333,2.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,7,Mean,1.1.1.3,ZS_w_context,59.3333,112.3333,295.6667,18.6667,0.7305,0.3456,0.7607,0.4753,0.6134
LLAMA,7,Maximum,1.1.1.3,ZS_w_context,60.0000,114.0000,297.0000,19.0000,0.7346,0.3509,0.7692,0.4819,0.6211
LLAMA,7,Minimum,1.1.1.3,ZS_w_context,59.0000,111.0000,294.0000,18.0000,0.7263,0.3410,0.7564,0.4701,0.6082
LLAMA,7,Max-Min Diff,1.1.1.3,ZS_w_context,1.0000,3.0000,3.0000,1.0000,0.0082,0.0098,0.0128,0.0118,0.0129
LLAMA,8,0,1.1.1.3,ZS_w_context,60.0000,99.0000,309.0000,18.0000,0.7593,0.3774,0.7692,0.5063,0.6369
LLAMA,8,1,1.1.1.3,ZS_w_context,60.0000,99.0000,309.0000,18.0000,0.7593,0.3774,0.7692,0.5063,0.6369
LLAMA,8,2,1.1.1.3,ZS_w_context,60.0000,101.0000,307.0000,18.0000,0.7551,0.3727,0.7692,0.5021,0.6342
LLAMA,8,All,1.1.1.3,ZS_w_context,60.0000,99.6667,308.3333,18.0000,0.7579,0.3758,0.7692,0.5049,0.6360
LLAMA,8,Standard Deviation,1.1.1.3,ZS_w_context,0.0000,1.1547,1.1547,0.0000,0.0024,0.0027,0.0000,0.0024,0.0016
LLAMA,8,Variance,1.1.1.3,ZS_w_context,0.0000,1.3333,1.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
